issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
6902,Update PcdSetSku() to allow Sku value is changed only once (Bugzilla Bug 420),mdemodulepkg,False,1.0,It describes a specific bug fix for an EDK II package.,False,,,0.0,,low,0.8,"The issue is about updating a function to restrict SKU value changes, which seems less critical than other issues involving crashes or major functionality failures.",False,,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves updating a function to enforce a specific behavior, matching historical patterns for this package.",False
6903,[UefiCpuPkg] Add Cpu Features driver (Bugzilla Bug 421),ueficpupkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,The issue is about adding a driver which does not indicate critical severity like security vulnerabilities or build failures.,False,,philnoh2,0.95,"The bug is related to UefiCpuPkg and involves adding a Cpu Features driver, which matches the expertise of philnoh2 as seen in previous CPU-related bugs.",False
6904,Network HII configuration failure (Bugzilla Bug 422),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other MdePkg issues with medium priority.,False,,SaloniKasbekar,0.9,The bug involves Network HII configuration failure which matches the pattern of replacing hardcoded values with existing define constants in networkpkg.,False
6905,"Pkcs7Sign, Rsa2048Sha256Sign and Rsa2048Sha256GenerateKeys doesn't work in Linux OS (Bugzilla Bug 423)",basetools,False,1.0,"The issue describes a specific problem with EDK II build tools in Linux, which is relevant to the project.",True,6634,"In Linux, Rsa2048Sha256Sign and Pkcs7Sign are not found (Bugzilla Bug 115)",0.95,,high,0.85,The issue affects functionality in a specific OS and has been open for a significant time without resolution.,True,,mdkinney,0.95,The bug is related to a build error with the CLANG compiler in BaseTools.,False
6906,Interface gets disabled on performing HTTP boot. (Bugzilla Bug 424),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,high,0.85,Similar to other network issues that lead to critical failures like crashes or assertion errors.,False,,SaloniKasbekar,0.9,"The bug involves a network interface issue during HTTP boot, matching the replace hardcoded value with existing define constant type of bugs in NetworkPkg.",False
6907,Ip4->Configure () accepts subnet 0.0.0.0 in certain conditions (Bugzilla Bug 427),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.0,,medium,0.8,Similar to other NetworkPkg issues with medium priority.,True,,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in the NetworkPkg.,False
6908,Abstract and refine UefiCpuPkg to be a generic package for all processor architectures. (Bugzilla Bug 428),ueficpupkg,False,1.0,It is a legitimate feature request to refine an EDK II package.,True,9089,Revise UEfiCpuPkg to accomodate all processor architectures (Bugzilla Bug 3860),1.0,,medium,0.8,"The issue is about abstracting and refining a package, which seems to be an architectural improvement rather than a critical bug or security vulnerability.",False,,philnoh2,0.95,"The bug is related to refining UefiCpuPkg for all processor architectures, matching the previous high-priority issue handled by philnoh2.",False
6910,CoreInitializeMemoryAttributesTable uses TPL_CALLBACK - 1 (Bugzilla Bug 430),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other issues in mdemodulepkg with moderate severity.,True,,os-d,0.95,"The bug is related to memory initialization and protection within DXE core, matching os-d's expertise in handling such issues.",False
6911,UpdateHID() may debug print the _HID string without NULL terminator. (Bugzilla Bug 432),securitypkg,False,1.0,It is a genuine bug report related to firmware development.,False,,,0.0,,low,0.8,The bug involves potential debug print issues without a clear impact on security or functionality.,False,,HunterChang030,0.95,"The bug is related to SecurityPkg and specifically mentions a potential issue with _HID string handling, matching HunterChang030's previous work on similar issues in the package.",False
6912,NVM Express handle TIMEOUT incorrectly (Bugzilla Bug 433),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware.,False,,,0.0,,high,0.85,The issue involves incorrect handling of TIMEOUT in NVM Express which could lead to system instability or failure.,False,,YangGangUEFI,0.85,The bug is related to NVM Express handling in MdeModulePkg and matches historical patterns for this package.,False
6913,BaseTools: DynamicEx Pcd used in Lib cause build failure (Bugzilla Bug 434),basetools,False,1.0,"It describes a real build failure in BaseTools, which is part of EDK II infrastructure.",False,,,0.0,,medium,0.85,Similar to other BaseTools issues that impact build processes but do not specify critical system failures or security vulnerabilities.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a build failure, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
6914,A small check needed before calling NetIp4IsUnicast (Bugzilla Bug 435),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other networkpkg issues with moderate severity.,True,,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in the network package.,False
6915,Upgrade CryptoPkg to use the latest OpenSSL 1.1.0xx/latest stable release (Bugzilla Bug 436),cryptopkg,False,1.0,"It is a genuine bug report related to upgrading CryptoPkg with OpenSSL, involving firmware components.",True,7218,[OpensslLib] Upgrade OpenSSL version in CryptoPkg to the latest 1.1.0g (Bugzilla Bug 821),0.95,,low,0.8,The issue is about upgrading to a new version of OpenSSL and does not indicate any immediate critical impact or security vulnerability.,False,,liyi77,0.95,"The bug involves upgrading OpenSSL in CryptoPkg, which matches previous updates handled by liyi77.",False
6916,[NetworkPkg/IScsiDxe] Need to fix the incorrect error handling in iSCSI DriverEntryPoint (Bugzilla Bug 437),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other issues in networkpkg with incorrect error handling.,True,,SaloniKasbekar,0.9,The bug involves incorrect error handling in a driver entry point which aligns with fixing hardcoded values or improving error handling practices.,False
6917,[NT32] Request remove the condition of PcdMaxVariableSize for NT32 platform (Bugzilla Bug 438),nt32pkg,False,1.0,It is a legitimate feature request or bug report for the NT32 platform package.,False,,,0.0,,medium,0.8,Similar to other issues in nt32pkg without a clear indication of high severity.,True,,lgao4,0.75,"The bug is related to NT32 platform and PcdMaxVariableSize, no exact match but lgao4 has handled similar issues before.",False
6918,PXE IPv6 Boot Options are NOT created with external PCIe Broadcom LAN Controller (Bugzilla Bug 439),networkpkg,False,1.0,It is a genuine bug report related to PXE IPv6 boot options with a specific network controller.,False,,,0.0,,medium,0.75,Similar to other network-related issues but lacks high severity indicators like crashes or memory leaks.,True,,SaloniKasbekar,0.9,The bug involves replacing hardcoded values with existing #define constants in the NetworkPkg.,False
6919,DevPathFromTextiSCSI makes bad assumptions in parsing protocol (Bugzilla Bug 440),mdepkg,False,1.0,It is a genuine bug report related to parsing assumptions in EDK II firmware.,False,,,0.0,,medium,0.8,Similar to other issues in mdepkg with medium priority.,True,,lgao4,0.85,"The bug is related to MdeModulePkg and involves parsing assumptions in a protocol, matching previous lgao4 assignments for similar issues.",False
6920,DevPathFromTextFilePath has off by one error in memory allocation (Bugzilla Bug 441),mdepkg,False,1.0,It describes a genuine bug with enough details to be reproducible.,False,,,0.0,,low,0.8,The bug involves an off-by-one error in memory allocation which is generally less severe than other issues like build failures or security vulnerabilities.,False,,lgao4,0.85,"The bug is related to MdePkg and involves a memory allocation error in DevPathFromTextFilePath, which matches historical patterns of lgao4 handling similar issues.",False
6921,MdeModulePkg: Remove unsupported PcdExpression usage in module INF to avoid confuse (Bugzilla Bug 442),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package and INF file.,False,,,0.0,,low,0.8,The issue is about removing unsupported usage in module INF which seems to be a maintenance task rather than a critical bug or security flaw.,False,,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and INF file modifications, which aligns with previous assignments for this package.",False
6923,SmiHandlerProfile has a memory leak when Unregistering handlers. (Bugzilla Bug 445),mdemodulepkg,False,1.0,It describes a genuine memory leak issue in the SmiHandlerProfile of the mdemodulepkg package.,True,6978,Memory leak in SmiHandlerProfile related code (Bugzilla Bug 530),0.95,,high,0.85,Memory leaks are typically considered critical issues that can lead to system instability or security vulnerabilities.,False,,lgao4,0.85,The bug is related to SmiHandlerProfile in MdeModulePkg and lgao4 has handled similar issues before.,False
6924,BaseTools: support  VfrCompiler  to use IMAGE_TOKEN  format (Bugzilla Bug 446),basetools,False,1.0,It is a genuine bug report related to BaseTools and VfrCompiler.,True,6932,VfrCompiler doesn't support IMAGE_TOKEN in image syntax (Bugzilla Bug 454),1.0,,medium,0.85,Similar to other BaseTools issues with no explicit severity indicators.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and VfrCompiler, which matches the historical pattern of AshrafAliS handling BaseTools issues.",False
6925,i try run build.sh but always display error F001 (Bugzilla Bug 447),emulatorpkg,False,1.0,"The issue describes a build error with EDK II, which is relevant to the project.",False,,,0.0,,medium,0.7,The issue does not specify a critical error or security vulnerability but indicates a build failure which could impact development productivity.,False,,AshrafAliS,0.95,The bug is related to build.sh in emulatorpkg which matches historical pattern of BaseTools issues.,False
6926,VFRcompiler needs to update IMAGE_TOKEN (Bugzilla Bug 448),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,True,6924,BaseTools: support  VfrCompiler  to use IMAGE_TOKEN  format (Bugzilla Bug 446),0.98,,medium,0.85,Similar to other tool-related issues in basetools package with medium priority.,False,,AshrafAliS,0.95,The bug is related to VFRcompiler in BaseTools which has been historically handled by AshrafAliS.,False
6928,BaseTools error message not friendly when SKUID_IDENTIFIER format is wrong in DSC (Bugzilla Bug 450),basetools,False,1.0,It describes a genuine bug report with a specific issue in BaseTools related to error messages for incorrect SKUID_IDENTIFIER format.,False,,,0.0,,medium,0.85,Similar to other BaseTools issues that are classified as medium priority due to build environment and user experience impact.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves improving error messages in DSC files, which aligns with AshrafAliS's historical pattern of handling BaseTools issues.",False
6931,[UefiCpuPkg/MpInitLib] Should load microcode before sync MTRR on APs (Bugzilla Bug 453),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,low,0.8,"The issue is about improving microcode loading and MTRR synchronization on APs, which does not indicate a critical failure or security risk.",True,,philnoh2,0.95,"The bug is related to UefiCpuPkg/MpInitLib and involves AP synchronization, matching the historical pattern of philnoh2 who handles similar issues.",False
6932,VfrCompiler doesn't support IMAGE_TOKEN in image syntax (Bugzilla Bug 454),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,True,6924,BaseTools: support  VfrCompiler  to use IMAGE_TOKEN  format (Bugzilla Bug 446),0.98,,low,0.8,Similar to other low priority issues in basetools package related to feature requests or minor syntax support.,False,,AshrafAliS,0.95,The bug is related to VfrCompiler in BaseTools package which matches the historical pattern of AshrafAliS handling such issues.,False
6933,[CryptoPkg] Remove extra warning suppression flag after some openssl sources were fixed. (Bugzilla Bug 455),cryptopkg,False,1.0,It is a genuine bug report related to removing warning suppression flags in CryptoPkg.,False,,,1.0,,low,0.8,"The bug involves removing warning suppression flags after source fixes, indicating a minor code cleanup rather than a critical functionality or security issue.",False,,liyi77,0.95,The bug is related to OpenSSL updates and warning suppression in CryptoPkg.,False
6934,[CryptoPkg] Remove the duplicated e_os2.h in CryptoPkg/Include/openssl (Bugzilla Bug 456),cryptopkg,False,1.0,It is a genuine bug report related to removing duplicated header files in the CryptoPkg package.,False,,,0.0,,low,0.8,The bug involves removing a duplicated header file which is likely to be a minor issue compared to security or functionality bugs.,False,,ardbiesheuvel,0.95,"The bug is related to removing a duplicated header file in CryptoPkg, which matches the historical pattern of handling build and code cleanup issues within CryptoPkg.",False
6935,Documentation for VA_LIST in MdePkg/Include/Base.h inaccurate (Bugzilla Bug 457),mdepkg,False,1.0,It is a genuine bug report related to documentation accuracy in an EDK II package.,False,,,0.0,,low,0.8,Documentation inaccuracies typically have a low impact compared to build or runtime failures.,True,,AshrafAliS,0.95,Documentation issues in MdePkg are typically handled by AshrafAliS based on previous patterns.,False
6936,PciHostBridgeLib.h has design limitation - cannot be used for Quark (Bugzilla Bug 458),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,medium,0.8,Similar to other design limitation issues in mdemodulepkg package.,True,,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a design limitation in PciHostBridgeLib.h.,False
6937,Can not enter shell when booting to shell without pressing any key (Bugzilla Bug 459),shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.0,,high,0.85,Similar to other shellpkg issues that affect booting and system behavior.,False,,YangGangUEFI,0.85,The bug is related to shellpkg and involves a setup issue similar to previous bugs handled by YangGangUEFI.,False
6938,Unnecessary parameter validation in ISCSI or Full parameter check would be better !! (Bugzilla Bug 460),networkpkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,medium,0.8,The issue involves parameter validation which is important but not critical like memory issues or security vulnerabilities.,True,,SaloniKasbekar,0.9,"The bug involves parameter validation in ISCSI, which falls under the NetworkPkg and matches the pattern of replacing hardcoded values with existing #define constants.",False
6939,Python-2.7.2 build error with VS2013x86: The code page of marshal.c is wrong. (Bugzilla Bug 462),apppkg,False,1.0,It describes a build error related to EDK II build infrastructure.,False,,,0.0,,medium,0.8,Similar to other build error issues that are typically medium priority.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves a build error with VS2013x86.,False
6940,[BaseTools] Add --version option in Brotli and BrotliCompress (Bugzilla Bug 464),basetools,False,1.0,It is a genuine bug report related to adding a version option in BaseTools.,False,,,0.0,,low,0.85,Similar to other BaseTools issues without critical impact or high severity.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves adding a version option, which matches historical patterns of AshrafAliS handling BaseTools issues.",False
6941,Add the option in CLANG38 tool chain to disable warning unknown-warning-option (Bugzilla Bug 466),basetools,False,1.0,It is a legitimate feature request for modifying the CLANG38 tool chain in EDK II.,False,,,0.0,,medium,0.85,Similar to other BaseTools issues that are classified as medium priority.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves handling a specific warning option in the CLANG38 tool chain.,False
6942,BaseTools regression issue on the increment build (Bugzilla Bug 467),basetools,False,1.0,It describes a genuine bug report related to BaseTools in EDK II.,True,8124,BaseTools: Incorrect incremental build behavior (Bugzilla Bug 2078),0.95,,medium,0.85,Similar to other BaseTools issues with moderate impact and urgency.,False,,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools issues effectively.,False
6943,Add the multiple line support in PCD data (Bugzilla Bug 468),basetools,False,1.0,"It is a genuine bug report with comments and a closed state, indicating it was investigated.",False,,,0.0,,medium,0.85,Similar to other basetools issues with moderate impact.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves PCD data handling, matching AshrafAliS's historical pattern of working on BaseTools issues.",False
6944,UEFI PXE boot does not support a DHCP proxy (Bugzilla Bug 469),networkpkg,False,1.0,It is a genuine bug report related to UEFI PXE boot functionality.,True,8149,IPv4 PXE Boot: ProxyRequests sent although IP and Bootfile in DHCP Offer (Bugzilla Bug 2130),0.95,,medium,0.8,Similar to other networkpkg issues with medium priority.,True,,SaloniKasbekar,0.9,"The bug is related to DHCP proxy support in UEFI PXE boot, which falls under the NetworkPkg and matches SaloniKasbekar's pattern of handling issues within this package.",False
6945,ConsistMapping confuses StrLen and StrSize (Bugzilla Bug 470),shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other issues in shellpkg with medium priority.,True,,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a confusion between StrLen and StrSize, which fits the pattern of UI or command-related issues handled by YangGangUEFI.",False
6946,"BaseTools: the file of ""MODULE_UNI_FILE"" is not copy into OUTPUT dir (Bugzilla Bug 473)",basetools,False,1.0,"It describes a specific build issue with BaseTools, which is related to EDK II build infrastructure.",False,,,0.0,,medium,0.8,Similar to other BaseTools issues but lacks high severity indicators like build failures or critical warnings.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves file handling during the build process.,False
6947,DxeCore DEBUG message to print GUID value with GUID data type (Bugzilla Bug 474),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,low,0.8,The issue is about improving debug message formatting and does not impact functionality or performance.,False,,YangGangUEFI,0.95,The bug is related to DxeCore in MdeModulePkg and historical patterns show YangGangUEFI handles such issues.,False
6948,Potential recursive loop in BmExpandUsbDevicePath (Bugzilla Bug 475),mdemodulepkg,False,1.0,It describes a potential bug in the BmExpandUsbDevicePath function.,False,,,0.0,,medium,0.85,Similar to other issues in mdemodulepkg with moderate severity.,True,,YangGangUEFI,0.85,"The bug is in MdeModulePkg and involves a potential recursive loop, matching previous assignments to YangGangUEFI for similar issues.",False
6949,TcpDxe: TCP deadlock after recovering from ZeroWindow (Bugzilla Bug 486),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdemodulepkg related to network stack deadlocks.,False,,BritChesley,0.95,TcpDxe is part of MdeModulePkg and the bug involves a TCP deadlock which is likely a code quality or logic issue best handled by BritChesley who deals with CodeQl errors in NetworkPkg.,False
6950,UndiRuntimeDxe module fails in Linux due to incorrect ABI/calling convention (Bugzilla Bug 487),optionrompkg,False,1.0,It describes a genuine bug related to ABI/calling convention in an EDK II module.,False,,,0.0,,medium,0.8,Similar to other issues in optionrompkg with medium priority.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves ABI/calling convention issues in Linux.,False
6951,Shell MEMMAP cannot print OemType or OsType memory information (Bugzilla Bug 488),shellpkg,False,1.0,It is a genuine bug report related to EDK II's Shell package.,False,,,0.1,,low,0.8,The issue is about a missing feature in Shell MEMMAP command and does not indicate critical system failure or security vulnerability.,False,,praveensankarn,0.95,"The bug is related to ShellPkg and involves printing memory information, matching the pattern of previous assignments for similar issues in this package.",False
6952,SUT hangs after performing a warm boot. (Bugzilla Bug 489),networkpkg,False,0.95,The issue describes a specific problem with the network package and is likely a genuine bug report.,False,,,0.0,,high,0.85,The issue involves system hang after warm boot which is a critical failure indicating high severity.,False,,SaloniKasbekar,0.85,The bug is related to the NetworkPkg and involves a hang issue which could be due to hardcoded values or improper protocol handling.,False
6953,move generic function - OpalIsValidMmioSpace from OPAL driver to library (Bugzilla Bug 491),securitypkg,False,1.0,It is a genuine bug report related to moving a function from a driver to a library.,False,,,0.0,,medium,0.85,Similar to other issues in securitypkg with medium priority.,True,,HunterChang030,0.9,"The bug is related to SecurityPkg and involves moving a generic function from an OPAL driver to a library, matching HunterChang030's previous work on similar issues in the SecurityPkg package.",False
6954,TerminalDxe occupies too much volatile variable storage for ConInDev/ConOutDev/ErrOutDev (Bugzilla Bug 492),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,low,0.85,The issue is about optimizing storage usage which does not directly impact security or critical functionality.,True,,YangGangUEFI,0.85,The bug is related to TerminalDxe in MdeModulePkg and matches historical patterns of YangGangUEFI handling similar issues.,False
6955,"""PCI"" command doesn't show the PCIE extended configuration content (Bugzilla Bug 493)",shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.0,,medium,0.8,Similar to other shellpkg issues that are medium priority.,False,,NingFengGit,0.95,"The bug is related to the ShellPkg package and involves a command issue, matching NingFengGit's previous assignments for similar issues in ShellPkg.",False
6956,Error Status value may be overridden by error handling in UfsHcDriverBindingStart (Bugzilla Bug 494),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other issues in mdemodulepkg with medium priority due to potential error handling issues but no explicit high severity indicators.,True,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves error handling in a driver binding start function, which aligns with previous assignments of YangGangUEFI for similar issues.",False
6957,BaseTools: VolInfo --hash option report failure when the OPENSSL_PATH has space characters (Bugzilla Bug 495),basetools,False,1.0,It describes a specific build issue with BaseTools related to environment variables containing spaces.,False,,,0.0,,medium,0.8,Similar to other BaseTools issues but lacks high severity indicators like crashes or security vulnerabilities.,True,,liyi77,0.95,The bug involves OpenSSL path issues which matches previous OpenSSL update and compatibility bugs handled by liyi77.,False
6958,[MpInitLib] programming virtual wired mode on BSP (Bugzilla Bug 496),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,1.0,,medium,0.85,Similar to other issues in ueficpupkg with medium priority.,True,,philnoh2,0.95,The bug is related to MpInitLib in UefiCpuPkg and involves BSP/AP interactions.,False
6959,build.py: hardcoded /bin/bash for PreBuild/PostBuild scripts is not good (Bugzilla Bug 498),basetools,False,1.0,It describes a genuine issue with build scripts in EDK II's basetools package.,False,,,0.0,,medium,0.8,Similar to other build script issues in basetools package.,False,,AshrafAliS,0.95,The bug is related to build.py in BaseTools and matches the pattern of previous BaseTools issues handled by AshrafAliS.,False
6960,Incorrect RemoveEntryList causes exception in the Transmit error path for Ip4Dxe (Bugzilla Bug 499),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdemodulepkg related to network and transmit errors.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a specific component (Ip4Dxe), matching historical patterns for this package.",False
6961,[UefiCpuPkg/CpuMpPei] Borrow the space below 1MB for AP reset vector (Bugzilla Bug 500),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,1.0,,medium,0.8,Similar to other issues in ueficpupkg without a clear indication of high severity.,False,,philnoh2,0.95,"The bug is related to UefiCpuPkg/CpuMpPei and involves AP reset vector handling, matching the expertise of philnoh2 who handles similar issues.",False
6962,Can not build AppPkg when set toolchain to XCODE5 (Bugzilla Bug 501),mdepkg,False,1.0,"It describes a build issue with a specific toolchain, which is relevant to EDK II.",False,,,0.0,,medium,0.8,Similar to other build failure issues in different packages with medium priority.,True,,AshrafAliS,0.95,"The bug is related to MdePkg and toolchain issues, matching historical patterns for AshrafAliS.",False
6963,build.py: [patch] typo in function name (LanuchPostbuild => LaunchPostbuild) (Bugzilla Bug 502),basetools,False,1.0,It is a genuine bug report with a clear typo fix in the build tool.,False,,,1.0,,low,0.9,Typo correction in function name is a minor issue with low impact.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a typo in build.py, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
6964,[PeCoffGetEntryPointLib] Fix spelling issue (Bugzilla Bug 503),mdepkg,False,1.0,It is a genuine bug report with a fix for a spelling issue.,False,,,0.0,,low,0.9,The issue is about fixing a spelling mistake which does not impact functionality or security.,True,,lgao4,0.85,"The bug is related to MdePkg and involves a spelling issue in a library file, which matches historical patterns of lgao4 handling such issues.",False
6965,[MpInitLib] Set AP state after X2APIC mode enabled (Bugzilla Bug 505),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,True,7013,[UefiCpuPkg] Support X2APIC enable in after MP service is ready (Bugzilla Bug 575),0.98,,high,0.8,The issue involves critical processor initialization and state management after enabling X2APIC mode.,False,,philnoh2,0.95,"The bug is related to MPInitLib and AP state management in UEFICpuPkg, matching the expertise of philnoh2 on similar issues.",False
6966,Interval for iscoh endpoint context in XHCI (Bugzilla Bug 510),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other mdemodulepkg issues with medium priority.,True,,BritChesley,0.85,The bug is related to XHCI in MdeModulePkg and matches the pattern of CodeQl errors reported by BritChesley.,False
6967,Recent change to UefiCpuPkg/CpuDxe causes assert in CbSupportDxe (Bugzilla Bug 511),corebootmodulepkg,False,1.0,It describes a genuine bug report with a reproducible problem.,False,,,0.0,,high,0.85,"The issue involves an assert failure in a core component, similar to other high priority issues affecting core modules.",False,,philnoh2,0.95,"The bug involves UefiCpuPkg/CpuDxe and CbSupportDxe, matching the historical pattern of CPU/AP issues handled by philnoh2.",False
6968,[PiSmmCpuDxeSmm] gSmst->SmmStartupThisAp failed in ConfigSmmCodeAccessCheck() if PcdCpuHotPlugSupport is TRUE (Bugzilla Bug 512),ueficpupkg,False,1.0,It describes a specific bug related to EDK II firmware functionality.,False,,,0.0,,high,0.85,The issue involves a critical failure in SmmStartupThisAp which is related to CPU hot plug support and could impact system stability.,False,,philnoh2,0.95,The bug is related to CPU hotplug support in PiSmmCpuDxeSmm which matches the specific sub-component handled by philnoh2.,False
6970,ASSERT in DxeServicesLib:InternalGetSectionFromFv (Bugzilla Bug 514),mdepkg,False,1.0,It describes a genuine bug with specific package and state.,False,,,0.0,,high,0.85,ASSERT errors typically indicate critical failures that can crash systems or cause data corruption.,False,,os-d,0.95,"The bug is related to MdePkg and involves a DXE service library function, matching os-d's expertise in handling such issues.",False
6971,[BaseTools] GenFw: A segmentation fault caused by memcpy in Elf32Convert.c::WriteSections32() (Bugzilla Bug 515),basetools,False,1.0,It describes a genuine bug with specific technical details and is related to EDK II build tools.,False,,,0.0,,high,0.9,The issue involves a segmentation fault which is typically a severe error indicating high priority.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in Elf32Convert.c::WriteSections32(), matching historical patterns of AshrafAliS handling similar issues.",False
6972,[BaseTools] GenFw: A segmentation fault caused by dereferencing invalid pointer in ElfConvert.c::CoffAddFixupEntry() (Bugzilla Bug 516),-,False,1.0,It describes a genuine bug with BaseTools and provides context for investigation.,False,,,0.0,,high,0.9,"The issue involves a segmentation fault in BaseTools, similar to other high priority issues related to critical bugs in core tools.",False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in ElfConvert.c::CoffAddFixupEntry(), matching historical patterns of AshrafAliS handling such issues.",False
6973,error: device tree must be supplied (Bugzilla Bug 524),armvirtpkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,high,0.85,The error message indicates a critical requirement for device tree which is essential for ARM virtualization firmware.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and device tree handling, matching AshrafAliS's historical pattern of handling such issues.",False
6974,"SMBIOS installed as configuration table, instead of using SmbiosDxe protocol (Bugzilla Bug 525)",corebootmodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,1.0,,medium,0.8,Similar to other issues in MdeModulePkg with medium priority due to protocol misuse.,False,,NingFengGit,0.95,The bug is related to SMBIOS and the historical pattern matches NingFengGit's work on similar issues in ShellPkg.,False
6975,[MtrrLib] wronlgy reports OutOfResource when the actual required MTRR number is less than HW capacity (Bugzilla Bug 526),ueficpupkg,False,1.0,It describes a genuine bug with specific details about MtrrLib behavior.,False,,,0.0,,medium,0.8,Similar to other issues in ueficpupkg with medium priority.,False,,philnoh2,0.95,The bug is related to MtrrLib in UefiCpuPkg and matches the pattern of CPU-related issues handled by philnoh2.,False
6977,Inconsistent usage of LineWidth for options cause incorrect  UI display of some menu (Bugzilla Bug 529),mdemodulepkg,False,1.0,It describes a genuine bug related to UI display in the EDK II package.,False,,,0.0,,medium,0.8,Similar to other UI display issues in mdemodulepkg which are typically medium priority.,False,,YangGangUEFI,0.95,The bug is related to UI display issues in a menu within MdeModulePkg.,False
6978,Memory leak in SmiHandlerProfile related code (Bugzilla Bug 530),mdemodulepkg,False,1.0,It describes a genuine bug report related to EDK II firmware development.,True,6923,SmiHandlerProfile has a memory leak when Unregistering handlers. (Bugzilla Bug 445),1.0,,high,0.85,Memory leaks are typically high priority due to potential stability and security issues.,False,,lgao4,0.75,The bug is related to MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,False
6979,[BaseTools] VfrCompile :  a segmentation fault in CVfrCompiler::GenRecordListFile() at VfrCompiler.cpp:929 (Bugzilla Bug 532),basetools,False,1.0,"It describes a specific build issue with BaseTools, which is related to EDK II build infrastructure.",False,,,0.0,,high,0.85,The issue involves a segmentation fault in BaseTools which is similar to other high priority issues related to critical failures in tools.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in VfrCompiler.cpp, matching historical patterns for AshrafAliS.",False
