number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
9204,https://github.com/tianocore/edk2/issues/9204,priority:low | type:bug | package:uefipayloadpkg,UefiPayloadPkg: Provide a wrapper for UniversalPayloadBuild.py (Bugzilla Bug 4071),Tool,Not Sure,['UefiPayloadPkg'],,['Not Sure'],UefiPayloadPkg/UniversalPayloadBuild.py,Not specified,Lack of a wrapper for UniversalPayloadBuild.py prevents automated or script-driven payload generation.,low,"The issue does not prevent the build process from completing successfully, but it hinders automation and scripting efforts.",simple,Creating a wrapper around an existing Python script is likely to be straightforward if the script's interface is well-defined.,low,The UefiPayloadPkg is not critical for boot-path or security-sensitive operations; it aids in payload generation but does not block core functionality.,85,"The issue description provides clear context about the need for a wrapper script, though specifics like architecture and build targets are not mentioned.",
10274,https://github.com/tianocore/edk2/issues/10274,package:mdemodulepkg | priority:low | type:bug,Fix bug on SR-IOV device multi functions(over 8) reserved bus numbers calculate wrongly (Bugzilla Bug 4070),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/SrIovDxe,Not specified,"SR-IOV device multi functions (over 8) reserved bus numbers are calculated incorrectly, leading to potential misconfiguration or failure in SR-IOV setup.",medium,Functional bug with workaround; may cause issues in specific configurations but does not lead to security vulnerabilities or system crashes.,moderate,Requires investigation into the calculation logic and testing across multiple SR-IOV configurations.,medium,Affects a widely used but optional component (SR-IOV) that is critical for certain virtualization workloads.,85,"The issue description provides clear details about the affected functionality and potential impact, though specific hardware configurations are not mentioned.",
10273,https://github.com/tianocore/edk2/issues/10273,package:mdemodulepkg | priority:low | type:bug,Correct SR-IOV reserved bus numbers calculation method (Bugzilla Bug 4069),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/SrIovBusNumberLib,Not specified,"SR-IOV reserved bus numbers are calculated incorrectly, potentially leading to resource conflicts or misconfiguration.",medium,Functional bug with workaround; may cause issues in specific configurations but not a security vulnerability.,moderate,Requires investigation into the correct calculation method and impact on existing implementations.,high,"Affects SR-IOV functionality, which is critical for virtualization and high-performance networking use cases.",85,The issue description provides clear context about the affected component and potential impact.,
10272,https://github.com/tianocore/edk2/issues/10272,package:armpkg | priority:high | type:bug,ArmPkg SMBIOS - Incorrect string index (FWTS failure) (Bugzilla Bug 4067),Firmware | Tool,Not Sure,['ArmPkg'],DEBUG | RELEASE,['AARCH64'],ArmPkg/SmbiosDxe,Not specified,"SMBIOS string index is incorrect, causing FWTS test failure.",medium,Functional bug with potential workaround; impacts firmware testing and validation process.,simple,Single-file fix likely in SMBiosDxe module within ArmPkg.,high,"SMBIOS data is critical for system identification and compatibility, affecting boot-path components.",85,Issue description provides clear context but lacks specific device details.,
10271,https://github.com/tianocore/edk2/issues/10271,package:armpkg | priority:low | type:bug,"ArmPkg SMBIOS - strings populated with ""Not Specified"" (Bugzilla Bug 4066)",Firmware,Not Sure,['ArmPkg'],DEBUG | RELEASE,['AARCH64'],ArmPkg/SmbiosDxe,Not specified,"SMBIOS strings are populated with 'Not Specified', leading to incorrect or missing system information.",low,The issue affects the accuracy of SMBIOS data but does not cause a functional failure or security risk.,moderate,Identifying and fixing the root cause may require understanding specific platform configurations and SMBIOS standards compliance.,medium,"SMBIOS data is important for system diagnostics and management tools, though not critical to boot or security.",85,"The issue description provides clear context about the affected component and impact, with some inference needed for build targets.",
9202,https://github.com/tianocore/edk2/issues/9202,priority:low | package:intelfsp2pkg | type:bug,IntelFsp2Pkg: NvsBufferPtr is missing in Fsp24ApiEntryM.nasm (Bugzilla Bug 4063),Firmware,Not Sure,['IntelFsp2Pkg'],DEBUG | RELEASE,['AARCH64'],IntelFsp2Pkg/Fsp24ApiEntryM.nasm,Not specified,"NvsBufferPtr missing in FSP API entry point, potentially causing issues with non-volatile storage initialization or access.",low,"The bug affects a specific assembly file and does not cause immediate functional failure; however, it could lead to undefined behavior during firmware execution.",simple,The issue is clearly described in one file and can be addressed by adding the missing variable declaration or initialization.,medium,"IntelFsp2Pkg is a critical package for many platforms, especially those using Intel FSP firmware support packages.",90,"The issue description provides clear details about the affected file and variable, allowing accurate assessment of all fields.",
9200,https://github.com/tianocore/edk2/issues/9200,priority:low | type:bug,RISC-V build fails with GCC12 (Bugzilla Bug 4061),Firmware,Not Sure,"['Build or CI Code', 'BaseTools']",DEBUG | RELEASE,['RISCV64'],Build or CI Code/RISC-V build process,QEMU RISC-V rvsp-ref platform,"Firmware build fails with GCC12 compiler for RISC-V architecture, blocking firmware compilation and deployment.",high,"Build failure blocks all configurations for a specific architecture, preventing firmware development and testing.",moderate,Requires investigation into GCC12 compatibility issues with RISC-V build process in EDK2.,high,"Build failure affects core functionality of the firmware for a specific architecture, impacting multiple vendors and developers.",85,Description provides clear information about build failure but lacks details on previous working state or exact cause.,
10270,https://github.com/tianocore/edk2/issues/10270,package:mdepkg | priority:low | type:bug,Is it necessary to add NULL check (Bugzilla Bug 4060),Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",MdePkg/NULL_CHECK,Not specified,Potential crash or undefined behavior if NULL pointer is dereferenced.,medium,"Functional bug with workaround, but can lead to crashes in certain configurations.",simple,Single-file fix likely required for adding NULL checks.,high,"MdePkg is a core package used across all platforms, making this issue critical.",85,The description provides clear context for the bug and its potential impact.,
10269,https://github.com/tianocore/edk2/issues/10269,package:shellpkg | priority:low | type:bug,Add support in smbiosview command to display Type 45 table and fix a bug in Type 3 table (Bugzilla Bug 4058),Tool,Not Sure,['ShellPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",ShellPkg/SmbiosView,Not specified,SMBIOS Type 45 table display is not supported and there's a bug in the Type 3 table display.,low,The issue affects tool functionality but does not impact core firmware operations or security.,simple,Adding support for new SMBIOS types and fixing existing bugs are straightforward tasks within the same module.,low,"The ShellPkg/SmbiosView tool is a utility, not a core boot-path component or security-sensitive module.",90,The issue description clearly outlines the problem and affected components.,
9199,https://github.com/tianocore/edk2/issues/9199,package:ovmfpkg | priority:low | type:bug,VirtioBlk doesn't work with cache modeling enabled on RDN2 FVP (Bugzilla Bug 4055),Firmware,Not Sure,"['OvmfPkg', 'ArmVirtPkg']",DEBUG | RELEASE,['AARCH64'],OvmfPkg/VirtioBlkDxe,RDN2 FVP,"VirtioBlk storage device does not function when cache modeling is enabled on RDN2 FVP, preventing boot or data access.",medium,Functional bug with workaround; it impacts a specific configuration but has no security implications.,moderate,"Requires investigation into cache modeling and VirtioBlk interaction, likely multi-file fix involving OvmfPkg and ArmVirtPkg.",medium,OvmfPkg is widely used but this issue affects a specific configuration rather than the boot path or security-sensitive modules.,85,"The description provides clear details about the affected components and functional impact, though some fields required inference.",
9196,https://github.com/tianocore/edk2/issues/9196,package:mdemodulepkg | priority:low | type:bug,SMBIOS Type 4 CurrentSpeed field can be various to reflect processor current speed in turbo mode case (Bugzilla Bug 4051),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/SmbiosDxe,Not specified,"SMBIOS Type 4 CurrentSpeed field does not accurately reflect the processor's current speed in turbo mode, leading to incorrect information.",low,The issue affects SMBIOS data accuracy but does not cause a functional failure or security risk.,simple,"The fix likely involves updating the SMBIOS module to correctly report processor speed in turbo mode, which is a straightforward code change.",medium,SMBIOS data is important for system diagnostics and management tools but not critical for boot or security.,85,"The issue description provides clear context about the affected component and impact, though specific hardware details are lacking.",
9195,https://github.com/tianocore/edk2/issues/9195,package:signedcapsulepkg | priority:low | type:bug,SignedCapsulePkg: Add CI YAML file (Bugzilla Bug 4050),Tool,Not Sure,['Build or CI Code'],,['Not Sure'],SignedCapsulePkg,Not specified,"CI process lacks YAML file for SignedCapsulePkg, hindering automated testing and validation.",low,The absence of a CI YAML file affects automation but does not impact firmware functionality or security directly.,simple,Adding a missing YAML file is straightforward once the correct configuration is determined.,low,The SignedCapsulePkg is important but not critical to boot-path or security-sensitive operations.,90,"The issue description clearly indicates the need for a CI YAML file, and no additional context is required.",
9194,https://github.com/tianocore/edk2/issues/9194,priority:low | package:intelfsp2pkg | type:bug,IntelFsp2Pkg: Fix build failure (FSP 2.4 Multi-Phase Interface) (Bugzilla Bug 4049),Firmware,Not Sure,['IntelFsp2Pkg'],RELEASE | DEBUG,['AARCH64'],IntelFsp2Pkg/FSP 2.4 Multi-Phase Interface,Not specified,Build failure when building IntelFsp2Pkg with FSP 2.4 Multi-Phase Interface,low,"Build failure does not affect runtime functionality or security, but blocks development and testing.",simple,Single package build issue likely to have a straightforward fix in the source code.,medium,"IntelFsp2Pkg is critical for many platforms, though this specific bug affects only one configuration.",85,The issue description provides clear details about the build failure and affected package.,
9193,https://github.com/tianocore/edk2/issues/9193,priority:low | package:intelfsp2wrapperpkg | package:intelfsp2pkg | type:bug,Add Intel FSP packages to edk2 CI (Bugzilla Bug 4048),Firmware,Not Sure,"['IntelFsp2Pkg', 'IntelFsp2WrapperPkg']",None,['Not Sure'],IntelFsp2Pkg/IntelFsp2Pkg,Not specified,"Adding Intel FSP packages to edk2 CI is required for proper build and testing, but the issue description does not specify a functional consequence.",low,The bug involves adding packages to CI which is necessary for development but does not cause immediate failure or security risk.,simple,Adding packages to CI should be a straightforward task involving configuration changes rather than complex code modifications.,medium,"Intel FSP packages are critical for building firmware images on Intel platforms, impacting multiple vendors and configurations.",75,The issue description is clear about the need to add Intel FSP packages but lacks details on specific functional consequences or affected devices.,
10268,https://github.com/tianocore/edk2/issues/10268,package:mdepkg | package:mdemodulepkg | priority:low | type:bug,Clarify UART related PCDs in MdePkg(Serial I/O Protocol) and MdeModulePkg (SerialPortLib) (Bugzilla Bug 4047),Firmware,Not Sure,"['MdePkg', 'MdeModulePkg']",DEBUG | RELEASE,['Not Sure'],"MdePkg/Serial I/O Protocol, MdeModulePkg/SerialPortLib",Not specified,Unclear functional consequence; documentation or clarity issue regarding UART-related PCDs.,low,"Documentation or clarity issues do not impact functionality directly, but may cause confusion for developers.",simple,Clarification of documentation and PCD usage can be addressed with a straightforward update to comments or README files.,low,Serial I/O Protocol and SerialPortLib are important but not critical components; impact is primarily on developer understanding.,75,"The issue description provides clear context about the need for clarification, though specific details like architecture or build targets remain unspecified.",
9192,https://github.com/tianocore/edk2/issues/9192,package:embeddedpkg | priority:low | type:bug,EmbeddedPkg: Add CI YAML file (Bugzilla Bug 4046),Tool,Not Sure,['EmbeddedPkg'],,['Not Sure'],EmbeddedPkg,Not specified,"CI YAML file is missing, preventing CI integration for EmbeddedPkg.",low,The absence of a CI YAML file affects build automation but does not impact firmware functionality or security directly.,simple,Adding a missing CI configuration file is straightforward and requires minimal investigation.,low,"The EmbeddedPkg package, while important for certain embedded systems, does not have critical boot-path or security-sensitive components.",90,The issue description clearly indicates the need to add a CI YAML file and there is no ambiguity in the required actions.,
10267,https://github.com/tianocore/edk2/issues/10267,package:basetools | priority:low | type:bug,PCD VPD errors passed on rebuild (Bugzilla Bug 4045),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildTools,Not specified,"PCD VPD errors are not properly handled during rebuild, causing unnecessary warnings or build failures.",low,The issue causes inconvenience but does not block builds or introduce security vulnerabilities.,simple,Fixing the error handling in BaseTools should be straightforward and localized to a few files.,low,"BaseTools are essential but this issue affects non-critical aspects of build tools, not core firmware functionality.",85,The description is clear and the affected package and component can be reliably identified.,
9191,https://github.com/tianocore/edk2/issues/9191,state:invalid | priority:low | package:ueficpupkg | type:bug,UefiCpuPkg/SmmCpuRendezvousLib: Separate the processing logic of MM_STANDALONE and DXE_SMM_DRIVER customers (Bugzilla Bug 4044),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/SmmCpuRendezvousLib,Not specified,Separate processing logic for MM_STANDALONE and DXE_SMM_DRIVER customers is required to resolve an unspecified issue.,low,"The bug does not describe a functional failure or security vulnerability, but rather suggests a code refactoring task.",moderate,Requires understanding of the SMM architecture and customer-specific requirements to properly assess and implement changes.,high,"UefiCpuPkg is a core package involved in CPU initialization and management, affecting boot-path reliability.",75,The issue description provides limited context but the component's critical nature allows for reasonable assessment.,
9190,https://github.com/tianocore/edk2/issues/9190,state:duplicate | package:networkpkg | priority:low | type:bug,Use switch case when checking supported HTTP methods (Bugzilla Bug 4043),Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",NetworkPkg/HttpDxe,Not specified,HTTP method checks are inefficient and could be optimized with a switch case statement.,low,"The issue is about code optimization, not functional correctness or security.",simple,A simple refactoring of the HTTP method check logic can address this.,medium,"NetworkPkg components are critical for network functionality in UEFI firmware, but this is an optimization issue rather than a functional or security flaw.",85,The description provides clear context about the code change needed and the affected package.,
9189,https://github.com/tianocore/edk2/issues/9189,package:mdemodulepkg | priority:low | type:bug,Incorrect BAR read in AhciPei driver (Bugzilla Bug 4041),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/AhciPei,Not specified,Incorrect Base Address Register (BAR) read in AHCI PEI driver causes potential data corruption or incorrect initialization of SATA controller.,medium,Functional bug with workaround; may cause issues during boot but does not lead to security vulnerabilities or system crashes.,moderate,Requires investigation into the specific conditions under which BAR read is incorrect and how it affects SATA controller initialization.,high,AHCI PEI driver is a boot-path component critical for initializing storage devices during early firmware stages.,85,"Description provides clear context about the affected component and potential impact, though specific hardware details are lacking.",
10266,https://github.com/tianocore/edk2/issues/10266,priority:low | type:bug,Uefi Python368 port - unable to import socket library (Bugzilla Bug 4040),Tool,Not Sure,['Build or CI Code'],,['Not Sure'],BaseTools/PythonScripts,Not specified,"Unable to import socket library in Python scripts, blocking network-related functionality.",low,The issue prevents the use of certain Python libraries but does not affect core firmware functionality or security.,simple,The problem is likely isolated to a specific script and can be addressed by updating import statements or adding necessary dependencies.,low,"Build tools are impacted, but the core firmware functionality remains unaffected. This issue affects development convenience rather than end-user experience.",85,The description provides clear details about the problem and its impact on Python scripts within BaseTools.,
10265,https://github.com/tianocore/edk2/issues/10265,package:basetools | priority:low | type:bug,Support several SkuId arguments to the 'build' command (Bugzilla Bug 4039),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/Build,Not specified,"The build command does not support multiple SkuId arguments, preventing flexible SKU builds.",low,This is a feature request rather than a functional bug or security issue. It impacts flexibility but not correctness of the build process.,simple,"The enhancement involves adding support for multiple SkuId arguments in an existing command, likely requiring changes to one or two files within BaseTools/Build.",low,BaseTools is critical but this issue affects a non-core feature of the build tooling rather than boot-path components or security-sensitive modules.,90,"The description clearly outlines the requested functionality and relevant context, allowing for accurate assessment.",
10264,https://github.com/tianocore/edk2/issues/10264,package:mdemodulepkg | priority:low | type:bug,CapsuleApp refuses on-disk update when BootOrder is not defined (Bugzilla Bug 4038),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/CapsuleApp,Not specified,"CapsuleApp refuses on-disk update when BootOrder is not defined, blocking firmware updates in certain configurations.",medium,Functional bug with workaround; may prevent firmware updates but does not cause system instability or security vulnerabilities.,moderate,Unclear root cause requiring investigation into CapsuleApp's handling of BootOrder configuration.,high,CapsuleApp is a boot-path component critical for firmware updates and security patches.,85,Most fields could be reliably determined; some required inference from limited context.,
9188,https://github.com/tianocore/edk2/issues/9188,priority:low | type:bug | package:redfishpkg,Install EFI_DISCOVER_PROTOCOL on each network interface (Bugzilla Bug 4037),Firmware,Not Sure,['RedfishPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",RedfishPkg/NetworkInterfaceDxe,Not specified,"EFI_DISCOVER_PROTOCOL is not installed on network interfaces, preventing proper discovery and management of network devices.",medium,Functional bug that impacts the discoverability and manageability of network interfaces but does not cause a crash or security vulnerability.,moderate,"Requires investigation into how EFI_DISCOVER_PROTOCOL should be correctly installed on each network interface, potentially involving multiple files and configurations.",high,"NetworkInterfaceDxe is a critical component for managing network interfaces in UEFI firmware, impacting boot-path functionality and manageability.",85,The issue description provides clear context about the problem but lacks specific details on affected devices or build targets.,
9187,https://github.com/tianocore/edk2/issues/9187,package:cryptopkg | priority:low | type:bug,CryptoPkg: Add AeadAesGcm support (Bugzilla Bug 4036),Firmware,Not Sure,['CryptoPkg'],DEBUG | RELEASE,['Not Sure'],CryptoPkg/AeadAesGcm,Not specified,"Addition of AeadAesGcm support is missing in CryptoPkg, preventing secure encryption operations.",low,The issue does not describe a functional bug or security vulnerability but rather the absence of an expected feature.,moderate,Adding support for AeadAesGcm may require understanding of cryptographic standards and implementation details within CryptoPkg.,high,CryptoPkg is a security-sensitive module essential for secure boot operations and data protection in firmware.,75,"The description provides limited context, but the package and component are clearly identified.",
9186,https://github.com/tianocore/edk2/issues/9186,package:basetools | priority:low | type:bug,BaseTools: 64bit FSP FV map file cannot be created correctly when using CLANG compiler (Bugzilla Bug 4035),Tool,Not Sure,['BaseTools'],RELEASE | DEBUG,['AARCH64'],BaseTools/BuildTools,Not specified,FSP FV map file cannot be created correctly when using CLANG compiler for 64bit builds.,medium,"Functional bug with workaround, but impacts build process and may affect firmware creation.",moderate,Requires investigation into BaseTools' handling of FSP files and compiler-specific behavior.,high,"BaseTools is a critical component for building all firmware images, affecting multiple vendors and platforms.",85,Description provides clear information about the issue but lacks specific details on regression status.,
9185,https://github.com/tianocore/edk2/issues/9185,package:mdepkg | state:invalid | priority:low | type:bug,MdePkg/SmmCpuRendezvousLibNull: Remove restriction that SmmCpuRendezvousLibNull only support MM_STANDALONE and DXE_SMM_DRIVER. (Bugzilla Bug 4034),Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,['AARCH64'],MdePkg/SmmCpuRendezvousLibNull,Not specified,"Restriction prevents SmmCpuRendezvousLibNull from being used in certain configurations, limiting flexibility.",low,The issue does not cause a crash or security vulnerability; it is more of a limitation on functionality.,simple,"The enhancement involves removing a restriction in one library, which should be straightforward to implement and test.",high,"MdePkg is a core package used across many firmware configurations, making changes here impactful.",90,The issue description provides clear details about the affected component and desired change.,
9184,https://github.com/tianocore/edk2/issues/9184,package:cryptopkg | priority:low | type:bug,CryptoPkg: Add Hkdf SHA384 support (Bugzilla Bug 4033),Firmware,Not Sure,['CryptoPkg'],DEBUG | RELEASE,['AARCH64'],CryptoPkg/HkdfLib,Not specified,"HMAC-based key derivation function (HKDF) with SHA384 algorithm is not supported, preventing secure key generation for certain cryptographic operations.",medium,Functional bug that prevents use of specific cryptographic algorithms but does not lead to security vulnerabilities or system crashes.,simple,Single-file fix required in CryptoPkg/HkdfLib to implement SHA384 support.,high,CryptoPkg is a critical package for security-sensitive operations and boot-path integrity.,90,"The issue description clearly specifies the required enhancement, and all fields could be reliably determined.",
9183,https://github.com/tianocore/edk2/issues/9183,package:ovmfpkg | priority:low | type:bug,Ignore OptionRom in  Sev guest (Bugzilla Bug 4031),Firmware,Not Sure,['OvmfPkg'],DEBUG | RELEASE,['AARCH64'],OvmfPkg/OptionRomLoader,QEMU RISC-V rvsp-ref platform,"Option ROMs are not ignored in SEV guest, leading to potential security vulnerabilities or incorrect firmware behavior.",medium,Functional bug with workaround; ignoring OptionROM can be mitigated by configuration changes but may impact certain use cases.,moderate,"Requires investigation into SEV guest handling and Option ROM interaction, potentially involving multiple files or configurations.",high,Affects boot-path component in virtualized environments where security is paramount.,85,"Most fields could be reliably determined from the issue description, with some inference required for affected devices and severity.",
9182,https://github.com/tianocore/edk2/issues/9182,priority:low | type:bug | package:uefipayloadpkg,Update libraries consumed by the capsule driver in UPL (Bugzilla Bug 4030),Firmware,Not Sure,['UefiPayloadPkg'],RELEASE | DEBUG,['AARCH64'],UefiPayloadPkg/CapsuleDriver,Not specified,Update libraries consumed by the capsule driver in UPL may cause issues with capsule update functionality.,medium,Functional bug that could affect firmware updates but has a workaround or mitigation available.,moderate,Requires investigation into specific libraries and their impact on the capsule driver.,high,Capsule update functionality is critical for security patches and firmware maintenance in UEFI environment.,75,Description provides some context but lacks specific details about the issue's impact.,
10262,https://github.com/tianocore/edk2/issues/10262,package:armpkg | priority:low | type:bug,Fix missing EFIAPI in ArmPkg headers (Bugzilla Bug 4028),Firmware,Not Sure,['ArmPkg'],,"['AARCH64', 'ARM']",ArmPkg/Headers,Not specified,"Missing EFIAPI in ArmPkg headers causes build warnings or errors, potentially blocking compilation for AArch64 and ARM architectures.",low,Build warning or error does not impact functionality but may hinder development process.,simple,Single-file fix to add missing EFIAPI macro in header files.,medium,"ArmPkg is a core package used across multiple platforms and architectures, impacting broad development efforts.",90,Issue description clearly outlines the problem and affected components.,
9181,https://github.com/tianocore/edk2/issues/9181,package:shellpkg | priority:low | type:bug,ShellPkg smbiosview type 9 unexpected field displayed and miss Slot Pitch field (Bugzilla Bug 4026),Firmware,Not Sure,['ShellPkg'],DEBUG | RELEASE,['AARCH64'],ShellPkg/SmbiosView,Not specified,"SMBIOS Type 9 data incorrectly displays unexpected fields and misses the Slot Pitch field, causing incorrect information display.",low,The issue affects SMBIOS data representation but does not cause a functional failure or security vulnerability.,simple,"Fixing this involves correcting the SMBIOS Type 9 field handling in ShellPkg, likely within one file.",low,ShellPkg is a utility package and not critical to boot-path or security-sensitive operations.,85,"The issue description provides clear details about the affected component and impact, though architecture and regression status are uncertain.",
9180,https://github.com/tianocore/edk2/issues/9180,package:cryptopkg | priority:low | type:bug,CryptoPkg: Add HMAC-SHA384 cipher support (Bugzilla Bug 4025),Firmware,Not Sure,['CryptoPkg'],DEBUG | RELEASE,"['AARCH64', 'Not Sure']",CryptoPkg/HMAC-SHA384 (inferred from title),Not specified,"HMAC-SHA384 cipher support is missing, preventing secure communication or data integrity checks using this algorithm.",medium,Functional bug with workaround; HMAC-SHA384 is optional but enhances security and compliance with certain standards.,moderate,Multi-file fix or unclear root cause requiring investigation to implement new cipher support in CryptoPkg.,high,"CryptoPkg is security-sensitive and impacts boot-path components, making it critical for firmware integrity.",75,Most fields reliable; one or two required inference from limited context.,
10261,https://github.com/tianocore/edk2/issues/10261,package:basetools | priority:medium | type:bug,Build options for libraries can't be overridden in [BuildOptions] of DSC file (Bugzilla Bug 4024),Tool,Not Sure,"['BaseTools', 'Build or CI Code']",DEBUG | RELEASE,['Not Sure'],BaseTools/BuildOptions,Not specified,"Cannot override build options for libraries in DSC file, preventing customization of library builds.",medium,Functional bug with workaround; impacts customizability but not critical functionality.,moderate,Requires investigation into BuildOptions handling and potential cross-package impact.,high,Build system is a core component affecting all EDK2 builds.,85,Description provides clear context but lacks specific build targets or architectures.,
10260,https://github.com/tianocore/edk2/issues/10260,package:ovmfpkg | priority:low | type:bug,Assert in MemDetect.c (MtrrDefType) after reset on open VM platform (Bugzilla Bug 4023),Firmware,Not Sure,['OvmfPkg'],DEBUG | RELEASE,['AARCH64'],OvmfPkg/MemDetect.c,open VM platform (likely QEMU or similar),"Assert in MemDetect.c after reset on open VM platform, blocking boot process.",high,Crash during boot phase can prevent system from starting up properly.,moderate,Root cause may require investigation into MTRR handling and VM specifics.,medium,"OvmfPkg is a core package for virtual machine firmware, widely used across multiple platforms.",85,Issue description provides clear symptom and affected component.,
9179,https://github.com/tianocore/edk2/issues/9179,package:basetools | priority:low | type:bug,Update GenSec to support prior behavior if EFI_SECTION_FREEFORM_SUBTYPE_GUID is used with no GUID (Bugzilla Bug 4022),Firmware,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/GenSec,Not specified,"GenSec fails to process EFI_SECTION_FREEFORM_SUBTYPE_GUID sections without a GUID correctly, leading to potential build failures or incorrect binary generation.",medium,Functional bug with workaround; it impacts the build process but does not lead to security vulnerabilities or data corruption.,moderate,Requires investigation into GenSec's behavior and how EFI_SECTION_FREEFORM_SUBTYPE_GUID sections are processed without a GUID.,high,"GenSec is critical for generating secure boot binaries, affecting the security posture of firmware images.",85,The issue description provides clear context about GenSec's behavior and the specific problem encountered.,
9178,https://github.com/tianocore/edk2/issues/9178,package:basetools | priority:low | type:bug,Fix GenSec use EFI_SECTION_FREEFORM_SUBTYPE_GUID in extended size header (Bugzilla Bug 4021),Firmware,Not Sure,"['BaseTools', 'SecurityPkg']",DEBUG | RELEASE,['AARCH64'],GenSec,Not specified,Incorrect use of EFI_SECTION_FREEFORM_SUBTYPE_GUID in extended size header breaks GenSec functionality.,medium,"Functional bug with workaround, but impacts security-sensitive module (SecurityPkg).",moderate,Requires investigation into correct usage of EFI_SECTION_FREEFORM_SUBTYPE_GUID and impact on GenSec.,high,GenSec is a security-sensitive module used in boot path for secure firmware initialization.,85,Most fields could be reliably determined; some required inference from limited context.,
9177,https://github.com/tianocore/edk2/issues/9177,priority:low | package:intelfsp2pkg | type:bug,IntelFsp2Pkg: FSPM_ARCH2_UPD mismatching bug. (Bugzilla Bug 4019),Firmware,Not Sure,['IntelFsp2Pkg'],DEBUG | RELEASE,['AARCH64'],IntelFsp2Pkg/FSPM_ARCH2_UPD,Not specified,Mismatching FSPM_ARCH2_UPD causes build failure or incorrect firmware behavior.,high,"Build failure blocks all configurations, preventing firmware deployment and testing.",moderate,Requires investigation into FSPM_ARCH2_UPD structure and its impact on build process.,high,"IntelFsp2Pkg is a critical package for many platforms, affecting boot-path integrity.",85,Description provides clear context but lacks specific device details.,
9176,https://github.com/tianocore/edk2/issues/9176,priority:low | type:bug | package:uefipayloadpkg,UefipayloadPkg: Coverity scan flags multiple issues. (Bugzilla Bug 4018),Firmware,Not Sure,['UefiPayloadPkg'],DEBUG | RELEASE,['AARCH64'],UefiPayloadPkg,Not specified,"Coverity scan flags multiple issues in UefiPayloadPkg, potentially affecting build integrity and code quality.",low,The issue is flagged by a static analysis tool and does not indicate immediate functional failure or security vulnerability.,simple,"Issues are straightforward to address once identified, likely involving minor code adjustments.",medium,UefiPayloadPkg is a critical package for payload execution and may impact multiple platforms.,75,"The description provides limited context, but the issue type and affected component are clear.",
10259,https://github.com/tianocore/edk2/issues/10259,package:mdemodulepkg | priority:low | type:bug,HDMI/DP Hotplug not working in BIOS with no EDP connected as NULL device is removed by EDK2 driver (Bugzilla Bug 4015),Firmware,Not Sure,['MdeModulePkg'],RELEASE | DEBUG,['AARCH64'],MdeModulePkg/HdmiDxe,Not specified,"HDMI/DP hotplug functionality is disabled when no EDP device is connected, preventing proper detection and handling of external displays.",medium,Functional bug impacting display connectivity but does not lead to system instability or security vulnerabilities.,moderate,Requires investigation into the driver's behavior with different hardware configurations and potential modifications to handle null devices gracefully.,medium,Affects a widely used module for display management but is not essential for booting or security-critical operations.,85,"The issue description provides clear details about the affected functionality and component, though specific hardware configurations are unspecified.",
9174,https://github.com/tianocore/edk2/issues/9174,package:shellpkg | priority:low | type:bug,Smbiosview tool is not show 'Extended Speed' and 'Extended Configured Memory Speed' in type 17. (Bugzilla Bug 4014),Tool,Not Sure,['ShellPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",ShellPkg/SmbiosView,Not specified,SMBIOS Type 17 Extended Speed and Extended Configured Memory Speed fields are not displayed by the SmbiosView tool.,low,"The issue is cosmetic, affecting only the output of a diagnostic tool without functional impact on firmware or hardware.",simple,Fixing this bug likely involves updating the SmbiosView tool to correctly parse and display additional SMBIOS fields in Type 17.,low,"SmbiosView is a diagnostic tool, not a core boot-path component or security-sensitive module.",90,The issue description clearly outlines the problem and affected components.,
