model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,10652,[Bug]: EmulatorPkg Page Allocation Failure,emulatorpkg,bug,medium,AshrafAliS,0.85,EmulatorPkg issues are typically handled by AshrafAliS based on historical patterns.,,False
qwen2.5:14b,A,10637,[Bug]: CLANGPDB linker warning /align without /driver,build-or-ci-code,bug,low,deeglaze,0.95,The warning is related to build or CI code and not specific to any package component.,deeglaze,True
qwen2.5:14b,A,10626,[Bug]: <title> DXE_ASSERT when issuing drvcfg command in UEFI Shell,shellpkg,bug,low,lgao4,0.95,"The bug is related to DXE core and involves an assertion in the UEFI Shell, matching lgao4's previous work on similar issues.",zhurui22,False
qwen2.5:14b,A,10605,[Bug]: Build parsing non target architecture PcdsFeatureFlag configuration,armvirtpkg,bug,medium,AshrafAliS,0.95,The bug is related to build configuration and parsing issues which aligns with AshrafAliS's historical pattern of handling BaseTools and similar build-related bugs.,,False
qwen2.5:14b,A,10583,[Bug]: BaseTools build failed on MinGW GCC on Windows,basetools,bug,medium,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools issues on Windows.,,False
qwen2.5:14b,A,10579,[Bug]: <Mismatch of EFI Conformance Profile Table GUID when UEFI application reads from EFI System Table>,mdepkg,bug,high,os-d,0.95,"The bug is related to MdePkg and involves EFI System Table GUID mismatch, which aligns with os-d's expertise in handling memory protection and consistency issues.",,False
qwen2.5:14b,A,10576,[Bug]: VirtioSerialDxe doesn't interface properly with Serial Consoles attached to Virtualization Framework VMs,ovmfpkg,bug,medium,AndreasBBS,0.95,"The bug involves VirtioSerialDxe and network protocol drivers in OvmfPkg, matching AndreasBBS's historical pattern for handling QEMU_EFI related issues.",,False
qwen2.5:14b,A,10557,BaseTools FMMT handle case where Parent.Data is none (previously easier bug report?),-,bug,high,bexcran,0.85,"The bug is related to BaseTools and FMMT, which matches the historical pattern of build or CI code issues.",AshrafAliS,False
qwen2.5:14b,A,10553,After openssl is upgraded facing __GNUC__  safe_math.h not found issue (Bugzilla Bug 4880),cryptopkg,bug,low,liyi77,0.95,The bug is related to openssl upgrade and safe_math.h issue in cryptopkg.,,False
qwen2.5:14b,A,10552,FMMT PEIM rebased FV feature Support (Bugzilla Bug 4879),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and specifically mentions FMMT PEIM rebased FV feature Support.,,False
qwen2.5:14b,A,10551,Multi-workspace failure when sources outside $WORKSPACE (Bugzilla Bug 4878),-,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves handling of workspace sources, matching AshrafAliS's historical pattern for BaseTools issues.",,False
qwen2.5:14b,A,9550,BrotliCustomDecompressLib is not buildable (Bugzilla Bug 4877),mdemodulepkg,bug,high,lgao4,0.75,The bug is related to MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,10550,gBS->ExitBootServices  signals events more than once (Bugzilla Bug 4876),mdemodulepkg,bug,low,vit9696,0.85,"The bug involves ExitBootServices signaling events multiple times, which is related to memory protection and event handling in DXE core.",,False
qwen2.5:14b,A,9549,[HiiDatabase] Don't get default value correctly for Questions in BIT VarStore (Bugzilla Bug 4874),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to HiiDatabase in MdeModulePkg and involves default value retrieval for Questions in BIT VarStore.,,False
qwen2.5:14b,A,9548,[MdeModulePkg|UEFIPayLoadPkg] Func SetPageTablePoolReadOnly not covering the 5-level-Paging case (Bugzilla Bug 4873),mdemodulepkg,bug,high,os-d,0.95,"The bug involves memory management and page table handling in MdeModulePkg, which aligns with os-d's expertise on OVMF build issues and memory protection features.",,False
qwen2.5:14b,A,10549,Handling of ShellOpt variable during initialization shouldn't imply null termination (Bugzilla Bug 4872),shellpkg,bug,low,YangGangUEFI,0.85,The bug is related to ShellOpt variable handling in UEFI shell initialization.,,False
qwen2.5:14b,A,10548,unresolved external symbol gettimeofday (Bugzilla Bug 4871),cryptopkg,bug,low,mdkinney,0.95,The bug is related to a build error with the CLANG compiler in cryptopkg.,,False
qwen2.5:14b,A,10547,"Revert ""BaseTools: Add Stack Cookie Support to MSVC and GCC IA32/X64/… (Bugzilla Bug 4870)",mdemodulepkg,bug,high,AshrafAliS,0.95,"The bug involves BaseTools and MSVC/GCC support, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,9547,MdePkg:Update Return Error Macro in Base.h to reduce potential code size increasing (Bugzilla Bug 4869),mdepkg,bug,high,os-d,0.95,"The bug is related to MdePkg and aims to reduce code size in Base.h, which aligns with common optimizations and internal data structure consistency issues handled by os-d.",,False
qwen2.5:14b,A,9546,CryptoPkg: Add MM_STANDALONE support in Driver and BaseCryptLibOnProtocolPpi (Bugzilla Bug 4867),cryptopkg,bug,low,ardbiesheuvel,0.95,"The bug is related to CryptoPkg and involves adding MM_STANDALONE support, which matches historical patterns for CLANG compiler build errors in this package.",,False
qwen2.5:14b,A,10544,MdePkg: Support more mock object for MockUefiBootServicesTableLib and MockUefiRuntimeServicesTableLib (Bugzilla Bug 4864),mdepkg,bug,low,AshrafAliS,0.95,"The bug is related to MdePkg and involves mock objects for UEFI services tables, which aligns with previous work by AshrafAliS on similar issues in BaseTools.",,False
qwen2.5:14b,A,9545,TDVF: TD_HOB is measured into both MRTD and RTMR0 (Bugzilla Bug 4863),ovmfpkg,bug,low,Vogtinator,0.95,The bug involves TCG2/TPM2 support on RISC-V which matches Vogtinator's expertise based on previous assignments.,,False
qwen2.5:14b,A,10543,Add support for SMBIOS spec 3.8.0  to Smbios.h (Bugzilla Bug 4861),mdepkg,bug,low,NingFengGit,0.95,"The bug is related to SMBIOS spec update in MdePkg, matching NingFengGit's previous work on similar issues.",,False
qwen2.5:14b,A,9544,FatPkg/FatPei: Simplify the GPT Header Check to Align with PartitionDxe Module (Bugzilla Bug 4860),fatpkg,bug,low,YangGangUEFI,0.85,"The bug is related to FatPkg and involves simplifying the GPT header check, which aligns with previous work on similar module issues.",,False
qwen2.5:14b,A,9543,StrSize() cannot return 0 (Bugzilla Bug 4859),-,bug,low,YangGangUEFI,0.85,The bug is related to a function in MdePkg and matches historical patterns for this assignee.,,False
qwen2.5:14b,A,10542,MdeModulePkg: SataController binding driver can check for DevicePath Protocol before starting (Bugzilla Bug 4858),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a binding driver issue, which matches historical patterns for YangGangUEFI.",,False
qwen2.5:14b,A,10541,Bios Setup knobs not able to retain the default value (Bugzilla Bug 4857),mdemodulepkg,bug,high,lgao4,0.85,"The bug is related to MdeModulePkg and involves setup knobs retaining default values, which matches previous lgao4 assignments for similar issues.",,False
qwen2.5:14b,A,9542,Fixing Descriptor Misalignment in USB Configuration Handling (Bugzilla Bug 4856),mdemodulepkg,bug,high,YangGangUEFI,0.85,The bug is related to USB configuration handling within MdeModulePkg and matches historical patterns for this type of issue.,,False
qwen2.5:14b,A,9541,HttpBootCallbackProtocol uninstall code in HttpBootImpl.c is bugged and fails to uninstall (Bugzilla Bug 4852),networkpkg,bug,low,SaloniKasbekar,0.9,The bug is related to the HttpBootCallbackProtocol in NetworkPkg and involves replacing a hardcoded value with an existing define constant.,,False
qwen2.5:14b,A,9540,ShellPkg: missing linefeed in reset message (Bugzilla Bug 4850),shellpkg,bug,low,YangGangUEFI,0.95,The bug is related to ShellPkg and involves a UI issue with the reset message.,,False
qwen2.5:14b,A,10539,add arm64 UEFI UPL support (Bugzilla Bug 4849),uefipayloadpkg,bug,high,AshrafAliS,0.95,The bug is related to UEFI payload package and involves adding support for arm64 architecture which aligns with AshrafAliS's historical pattern of handling such high-priority architectural feature requests.,,False
qwen2.5:14b,A,9539,Add VTUTF8 to Putty function key map (Bugzilla Bug 4848),mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to Putty function key map in MdeModulePkg, which matches previous assignments to YangGangUEFI for similar UI and input handling issues.",,False
qwen2.5:14b,A,10538,Exception in Intel GCC platform with OpensslFullAccel library (Bugzilla Bug 4846),cryptopkg,bug,high,liyi77,0.95,"The bug involves an exception with OpensslFullAccel library in Intel GCC platform, matching the pattern of updating OpenSSL for CVEs.",,False
qwen2.5:14b,A,10537,OvmfPkg/Byhve has incomplete SMM support (Bugzilla Bug 4845),ovmfpkg,bug,low,Vogtinator,0.85,"The bug is related to SMM support in OvmfPkg, which Vogtinator has handled before.",,False
qwen2.5:14b,A,9538,CryptoPkg: should update openssl to 3.0.15 due to CVE-2024-6119 (Bugzilla Bug 4842),cryptopkg,bug,high,liyi77,1.0,"The bug is about updating openssl in CryptoPkg for a CVE, which matches the historical pattern of liyi77 handling such updates.",,False
qwen2.5:14b,A,10535,Add Reset Reason structure added in ACPI 6.5 (Bugzilla Bug 4839),mdepkg,bug,low,AshrafAliS,0.95,"The bug is related to MdePkg and involves adding a new structure for ACPI, which aligns with AshrafAliS's previous work on similar issues in BaseTools.",,False
qwen2.5:14b,A,9537,In BaseCryptLib has PeiCryptLib.inf file in that Valid Architectures is mentioned as IA32 X64. Whether AARCH64 is supported or not. (Bugzilla Bug 4838),cryptopkg,bug,low,mdkinney,0.95,"The bug is related to architecture support in BaseCryptLib, which falls under build configuration and compiler issues for CryptPkg.",,False
qwen2.5:14b,A,9536,Add BrainpoolP512r1 definition (Bugzilla Bug 4837),mdepkg,bug,low,lgao4,0.85,The bug is related to MdePkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,9535,Add error log messages if RngDxe/Hash2CryptoDxe not being installed causes Network failures (Bugzilla Bug 4836),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves adding error log messages for missing dependencies in NetworkPkg, which matches the pattern of replacing hardcoded values with existing constants previously handled by SaloniKasbekar.",,False
qwen2.5:14b,A,10534,OVMF SEC firmware volume (FV) is not measured and PEI/DXE FVs are measured in the decompressed state (Bugzilla Bug 4835),ovmfpkg,bug,low,os-d,0.95,"The bug is related to firmware volume measurement in OVMF, which falls under memory protection and integrity verification.",,False
qwen2.5:14b,A,10533,index of array out of bound when debug (Bugzilla Bug 4834),securitypkg,bug,low,HunterChang030,0.9,"The bug is related to SecurityPkg and involves an array out of bound issue during debug, matching HunterChang030's historical pattern for handling OpalPassword issues in SecurityPkg.",,False
qwen2.5:14b,A,9534,New MAT logic causes some EfiRuntimeServicesCode regions to not have attributes set because they are not part of loaded images (Bugzilla Bug 4832),mdemodulepkg,bug,medium,vit9696,0.95,"The bug involves runtime services code regions not having attributes set after MAT logic changes, which relates to runtime driver execution and loading policies.",,False
qwen2.5:14b,A,9533,MdeModulePkg/Library/DxeCapsuleLibFmp: Module Variable of ESRT Table Might be Failed to Initialize due to Order of Event (Bugzilla Bug 4831),mdemodulepkg,bug,low,lgao4,0.85,The bug is related to MdeModulePkg and involves initialization order issues which matches previous lgao4 assignments.,,False
qwen2.5:14b,A,9532,Expose BrainpoolP512r1 support (Bugzilla Bug 4830),cryptopkg,bug,low,liyi77,0.95,"The bug is related to exposing BrainpoolP512r1 support in the CryptoPKG, which matches historical patterns of OpenSSL updates and security feature additions.",,False
qwen2.5:14b,A,9531,7f17a15 (2024/02/22) breaks building OVMF with -D NETWORK_ENABLE=0 (Bugzilla Bug 4829),ovmfpkg,bug,low,AndreasBBS,0.95,"The bug is related to building OVMF with NETWORK_ENABLE disabled, matching historical pattern of network protocol driver issues.",,False
qwen2.5:14b,A,9530,edk2-stable202405 breaks OVMF network boot support (Bugzilla Bug 4827),ovmfpkg,bug,low,AndreasBBS,0.95,The bug involves OVMF network boot support which matches historical pattern of QEMU_EFI and network protocol driver issues.,,False
qwen2.5:14b,A,9529,Some string and code logical are incorrect for SMBIOS Type9 (Bugzilla Bug 4826),shellpkg,bug,low,NingFengGit,0.95,The bug is related to SMBIOS Type9 in ShellPkg and matches the pattern of previous SMBIOS-related issues assigned to NingFengGit.,,False
qwen2.5:14b,A,9528,NetworkPkg: Improve GetBootFile() code flow (Bugzilla Bug 4825),networkpkg,bug,low,SaloniKasbekar,0.9,Improving code flow aligns with previous work on replacing hardcoded values with constants in NetworkPkg.,,False
qwen2.5:14b,A,9527,EAP Authentication Method will change to default value after fill in Identity ID (Bugzilla Bug 4824),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves a change in default value after inputting Identity ID, which is likely related to hardcoded values or constants within the NetworkPkg.",,False
qwen2.5:14b,A,10532,Disable PR Gate Code Coverage (Bugzilla Bug 4819),-,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves handling a specific case in FMMT.,,False
qwen2.5:14b,A,10531,Acpiview: Add support for parsing ACPI SPMI table (Bugzilla Bug 4818),shellpkg,bug,low,praveensankarn,0.95,"The bug is related to ShellPkg and specifically requests support for parsing an ACPI table in Acpiview, matching previous assignments of similar nature.",,False
qwen2.5:14b,A,10530,BDS boot time significantly increased due to CoreValidateHandle function on latest 8S server platform (Bugzilla Bug 4817),mdemodulepkg,bug,high,lgao4,0.85,"The bug is related to MdeModulePkg and involves a function affecting boot time, which aligns with previous lgao4 assignments for similar issues.",,False
qwen2.5:14b,A,9524,Support HTTP CONNECT message in Tx path. (Bugzilla Bug 4816),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug is related to NetworkPkg and involves supporting a new feature in the Tx path, which aligns with previous assignments for modifying or enhancing network protocol drivers.",,False
qwen2.5:14b,A,9523,Some strings do not match SMBIOS Type0 spec (Bugzilla Bug 4813),shellpkg,bug,low,NingFengGit,0.95,The bug is related to SMBIOS Type0 strings in ShellPkg.,,False
qwen2.5:14b,A,9522,MdePkg/BaseLib: Optimize LOONGARCH64 csr usage (Bugzilla Bug 4812),mdepkg,bug,low,AshrafAliS,0.95,The bug is related to MdePkg/BaseLib optimization and matches historical patterns of AshrafAliS handling BaseTools or MdePkg optimizations.,,False
qwen2.5:14b,A,10528,UefiPayloadPkg:Modify the PCD PcieResizableBar to dynamic PCD (Bugzilla Bug 4808),uefipayloadpkg,bug,low,lgao4,0.75,The bug is related to UefiPayloadPkg and does not match any specific rare assignees or common patterns listed.,,False
qwen2.5:14b,A,10527,"The OVMF packages can not work properly when it was compiled with ""-D SECURE_BOOT_ENABLE=TRUE"" (Bugzilla Bug 4807)",ovmfpkg,bug,medium,os-d,0.95,"The bug is related to OVMF package and secure boot compilation issue, matching os-d's expertise in handling OVMF build issues.",,False
qwen2.5:14b,A,9521,Track HttpInstance URL buffer length (Bugzilla Bug 4806),networkpkg,bug,low,SaloniKasbekar,0.9,The bug involves tracking URL buffer length in HttpInstance which aligns with previous issues related to replacing hardcoded values with #define constants in NetworkPkg.,,False
qwen2.5:14b,A,10526,PcdDxeNxMemoryProtectionPolicy makes NX bit is not expected in EfiBootServicesCode (Bugzilla Bug 4805),mdemodulepkg,bug,low,os-d,0.95,The bug is related to memory protection policy in EfiBootServicesCode within MdeModulePkg.,,False
qwen2.5:14b,A,10525,calculation of len is not correct (Bugzilla Bug 4804),networkpkg,bug,low,SaloniKasbekar,0.9,The bug is related to incorrect calculation of len which matches the pattern of replacing hardcoded values with existing define constants in NetworkPkg.,,False
qwen2.5:14b,A,10523,BaseTools\Plugin\HostBasedUnitTestRunner: Reduce the number of unit test executions (Bugzilla Bug 4801),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and specifically mentions reducing unit test executions, which aligns with previous work by AshrafAliS on BaseTools improvements.",,False
qwen2.5:14b,A,9520,Enable Tcg2Acpi and Tcg2StandaloneMm in incoming x86 standalone mm (Bugzilla Bug 4799),securitypkg,bug,low,HunterChang030,0.9,"The bug is related to SecurityPkg and involves Tcg2Acpi and Tcg2StandaloneMm, matching HunterChang030's historical pattern of handling SecurityPkg issues.",,False
qwen2.5:14b,A,10521,Compilation error with GCC  when we set Compiler flag Wunused-but-set-variable (Bugzilla Bug 4798),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a compilation error with GCC, matching AshrafAliS's historical pattern of handling such issues in BaseTools.",,False
qwen2.5:14b,A,9519,MdePkg/BaseLib: Fix an instruction write width error in LoongArch64 (Bugzilla Bug 4797),mdepkg,bug,low,os-d,0.95,"The bug is related to MdePkg and involves a specific architecture (LoongArch64), which aligns with os-d's expertise in handling such low-level issues within the package.",,False
qwen2.5:14b,A,9518,UefiCpuPkg/ExceptionHandler: Fix a context error in LoongArch64 (Bugzilla Bug 4796),ueficpupkg,bug,low,philnoh2,0.95,"The bug is related to UefiCpuPkg and specifically mentions a context error in LoongArch64, matching the pattern of previous CPU-related bugs assigned to philnoh2.",,False
qwen2.5:14b,A,10520,TCG platform level libaray (Bugzilla Bug 4795),securitypkg,bug,medium,HunterChang030,0.9,"The bug is related to SecurityPkg and involves TCG platform level library, matching HunterChang030's expertise in handling OpalPassword issues within SecurityPkg.",,False
qwen2.5:14b,A,9517,MCUD section data length is incorrect for 64-bit (Bugzilla Bug 4793),intelfsp2pkg,bug,low,praravin,0.95,The bug is related to IntelFsp2Pkg and specifically deals with configuration issues similar to previously handled bugs by praravin.,,False
qwen2.5:14b,A,9516,"HII display engine supports ""^"" and ""V"" for the up/down selection in pop up form (Bugzilla Bug 4790)",mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to HII display engine and form handling, which falls under the common responsibilities of YangGangUEFI in MdeModulePkg.",,False
qwen2.5:14b,A,9515,MdeModulePkg/ACPI/AcpiTableDxe: Consume SOC related ACPI table from ACPI Silicon HOB. (Bugzilla Bug 4787),mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves ACPI table handling, matching previous assignments for similar issues in this package.",,False
qwen2.5:14b,A,10519,"PreProcess asl,nasm,etc files before Trim operation (Bugzilla Bug 4785)",basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves preprocessing files before a Trim operation, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,10518,deleted certificate still in x509store (Bugzilla Bug 4784),networkpkg,bug,medium,SaloniKasbekar,0.9,The bug is related to the x590store in NetworkPkg and involves a hardcoded value issue.,,False
qwen2.5:14b,A,9513,GitHub CI PatchCheck.py false positive (Bugzilla Bug 4782),-,bug,low,AshrafAliS,0.95,"The bug is related to GitHub CI and PatchCheck.py, which matches the historical pattern of AshrafAliS handling BaseTools issues.",,False
qwen2.5:14b,A,10516,Add ACPI FADT table generator for X64 architecture (Bugzilla Bug 4781),dynamictablespkg,bug,low,AshrafAliS,0.95,"The bug is related to adding an ACPI FADT table generator for X64 architecture in DynamicTablePkg, which aligns with AshrafAliS's previous work on similar BaseTools issues.",,False
qwen2.5:14b,A,10515,Need to update outdated AMD SEV-SNP related data (Bugzilla Bug 4780),mdepkg,bug,low,jxu023,0.9,The bug involves updating AMD SEV-SNP data which is related to OvmfPkg and previous similar issues were handled by jxu023.,,False
qwen2.5:14b,A,9512,Shell command 'pci' for gen6 device show incorrect speed information (Bugzilla Bug 4779),shellpkg,bug,low,praveensankarn,0.95,"The bug is related to ShellPkg and incorrect speed information for a pci command, matching the pattern of previous issues handled by praveensankarn in ShellPkg.",,False
qwen2.5:14b,A,9511,MPlib have wrong expectation that bsp should be 0. (Bugzilla Bug 4778),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to UEFI CPUPkg and specifically deals with BSP/AP issues.,,False
qwen2.5:14b,A,9510,non-ASCII characters from header file causing build error under specific scenario (Bugzilla Bug 4775),mdepkg,bug,low,os-d,0.95,"The bug is related to MdePkg and involves build errors due to non-ASCII characters, which aligns with previous issues handled by os-d.",,False
qwen2.5:14b,A,10513,"Tool build fail with ""VS2015"" (let ""TOOL_CHAIN_TAG = VS2015"" in Target.txt) (Bugzilla Bug 4774)",basetools,bug,low,bexcran,0.85,Historical pattern shows bexcran handles BaseTools related issues.,,False
qwen2.5:14b,A,10512,UEFIPayloadPkg: COREBOOT on Intel's x86_64 platform with UEFIPayload leads to ASSERTION (Bugzilla Bug 4772),uefipayloadpkg,bug,high,Vogtinator,0.95,UEFIPayloadPkg issues on Intel's x86_64 platform match Vogtinator's expertise with similar critical bugs.,,False
qwen2.5:14b,A,9509,Add FdtNorFlashQemuLib without hard code version in OmvfPkg (Bugzilla Bug 4770),ovmfpkg,bug,low,SaloniKasbekar,0.9,"The bug involves removing hardcoded version in OmvfPkg, matching the pattern of replacing hardcoded values with existing constants.",,False
qwen2.5:14b,A,9508,Undefined behavior in SmiManage() - reading uninitialized variable (Bugzilla Bug 4769),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is in MdeModulePkg and involves undefined behavior, matching historical patterns for this assignee.",,False
qwen2.5:14b,A,9507,Re-define GCC*_IA32_X64_DLINK_COMMON common-page-size=0x1000 (Bugzilla Bug 4767),-,bug,low,deeglaze,0.95,The bug involves re-defining a common-page-size in GCC*_IA32_X64_DLINK_COMMON which is related to linker settings and warnings.,,False
qwen2.5:14b,A,10510,Null Pointer dereference in Private Data Macros (Bugzilla Bug 4766),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is in MdeModulePkg and involves a null pointer dereference, which aligns with previous bugs assigned to YangGangUEFI.",,False
qwen2.5:14b,A,10509,SEGV at edk2/OvmfPkg/Library/VirtioLib/VirtioLib.c in VirtioRingUninit (Bugzilla Bug 4765),ovmfpkg,bug,low,jxu023,0.9,"The bug is related to SEGV in VirtioLib which likely involves virtualization and secure virtual environments (SEV), matching jxu023's expertise with similar issues.",,False
qwen2.5:14b,A,10508,SEGV  at edk2/MdeModulePkg/Universal/Variable/RuntimeDxe/Variable.c in FindVariable (Bugzilla Bug 4764),mdemodulepkg,bug,low,os-d,0.95,"The bug is related to a segmentation fault in the Variable module of MdeModulePkg, which falls under memory management and runtime issues typically handled by os-d.",,False
qwen2.5:14b,A,9506,PatchFv.py unable to find Symbols from Map file for 32 BIT GCC Builds (Bugzilla Bug 4762),intelfsp2pkg,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and specifically involves handling of Map files for GCC builds.,,False
qwen2.5:14b,A,10507,SBOM support (Bugzilla Bug 4758),-,bug,medium,AshrafAliS,0.95,SBOM support is a new feature request that does not fit into existing package-specific bug types and likely requires cross-package coordination.,,False
qwen2.5:14b,A,9504,[TDVF] TDVF README is a bit outdated (Bugzilla Bug 4756),ovmfpkg,bug,low,AshrafAliS,0.95,"The bug is related to updating the TDVF README in OvmfPkg, which aligns with previous high-priority BaseTools updates handled by AshrafAliS.",,False
qwen2.5:14b,A,9503,QemuFwCfgLibMmio needs PEI version. (Bugzilla Bug 4755),ovmfpkg,bug,low,AndreasBBS,0.95,"The bug is related to QEMU_EFI and network protocol drivers, matching AndreasBBS's historical pattern of handling such issues.",,False
qwen2.5:14b,A,10506,EfiDhcp6Stop() may loop indefinitely (Bugzilla Bug 4754),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug is related to NetworkPkg and involves a potential infinite loop in EfiDhcp6Stop(), which matches the pattern of previous bugs handled by SaloniKasbekar for replacing hardcoded values with constants or similar issues.",,False
qwen2.5:14b,A,9502,[TDVF] Move TdTcg2Dxe and HashLibTdx from SecurityPkg to OvmfPkg (Bugzilla Bug 4752),securitypkg,bug,low,HunterChang030,0.9,The bug involves moving components from SecurityPkg to OvmfPkg and HunterChang030 has previously handled similar issues in SecurityPkg.,,False
qwen2.5:14b,A,10504,"After enable TXT & DMA & Opt-In Flag & Secure boot, enter into Windows Server, SUT will reset (Bugzilla Bug 4751)",mdemodulepkg,bug,high,wenbhou,0.95,The bug involves TXT and secure boot features which are typically handled in MdeModulePkg with high priority.,,False
qwen2.5:14b,A,10502,NULL pointer de-reference (Bugzilla Bug 4748),mdemodulepkg,bug,low,EricGao2015,0.8,Historical pattern shows EricGao2015 handles NULL pointer de-reference bugs in MdeModulePkg.,,False
qwen2.5:14b,A,10501,USB Mouse Support missing in OvmfPkg and ArmVirtPkg (Bugzilla Bug 4747),armpkg,bug,low,YangGangUEFI,0.85,The bug is related to OvmfPkg and ArmVirtPkg which are common in UEFI setup issues handled by YangGangUEFI.,,False
qwen2.5:14b,A,9501,Basetools recurses NULL includes when collecting library instances for modules (Bugzilla Bug 4744),mdemodulepkg,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific issue with NULL includes when collecting library instances for modules.,,False
qwen2.5:14b,A,10500,No error handling for LocateProtocol failure in FirmwarePerformanceCommonEntryPoint() for RELEASE build (Bugzilla Bug 4743),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to MdeModulePkg and lacks error handling for LocateProtocol failure in a specific function.,,False
qwen2.5:14b,A,9500,Rsapss implementation has cross dependency with other apis in CryptoPkg/BaseCryptLibMbedTls (Bugzilla Bug 4742),cryptopkg,bug,low,mdkinney,0.95,The bug is related to a build error with the CLANG compiler in CryptoPkg.,,False
qwen2.5:14b,A,9499,Update Md5/Sha1/Sha2 by using the new API from Mbedtls in BasecryptoMbedtls (Bugzilla Bug 4741),cryptopkg,bug,low,liyi77,0.95,"The bug involves updating OpenSSL APIs in BasecryptoMbedtls, matching liyi77's historical pattern of handling OpenSSL updates and security patches.",,False
qwen2.5:14b,A,9498,Need update OPTIONAL location in CryptoPkg/BasecryptLibMbedtls (Bugzilla Bug 4740),cryptopkg,bug,low,liyi77,0.95,The bug is related to updating a location in CryptoPkg/BasecryptLibMbedtls for CVE-2024-13176.,,False
qwen2.5:14b,A,9497,TLS HandShake Error in KMIP server. (Bugzilla Bug 4739),cryptopkg,bug,low,liyi77,0.95,TLS HandShake Error in KMIP server is related to OpenSSL update and security issues within the cryptopkg.,,False
qwen2.5:14b,A,9496,Update smbiosview type4 with SMBIOS 3.6 fields (Bugzilla Bug 4737),shellpkg,bug,low,praveensankarn,0.95,The bug is related to updating SMBIOS Type 4 fields in SmbioView command within ShellPkg.,,False
qwen2.5:14b,A,10498,NetworkPkg/WifiConnectionManagerDxe: Should not call HiiGetBrowserData() in FORM_OPEN action callback (Bugzilla Bug 4736),networkpkg,bug,low,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in NetworkPkg.,,False
qwen2.5:14b,A,9495,SecurityPkg\OpalPasswordDxe: BrowserCallback() cannot be used within FORM_OPEN browser action (Bugzilla Bug 4735),securitypkg,bug,low,HunterChang030,0.95,The bug is related to SecurityPkg and involves incorrect DeviceList handling in OpalPassword.,,False
qwen2.5:14b,A,9494,Add LoongArch libraries and drivers into UefiCpuPkg (Bugzilla Bug 4734),ueficpupkg,bug,low,AshrafAliS,0.95,"The bug is related to adding LoongArch libraries and drivers into UefiCpuPkg, which does not match any specific historical pattern but requires expertise in handling new architectures within the package.",,False
qwen2.5:14b,A,9492,Tcg2Pei: Assert issue in SyncPcrAllocationsAndPcrMask() with a specific configuration (Bugzilla Bug 4731),securitypkg,bug,low,HunterChang030,0.9,"The bug is related to SecurityPkg and specifically mentions an assert issue in a component (Tcg2Pei), matching HunterChang030's previous work on similar issues within the SecurityPkg.",,False
qwen2.5:14b,A,10496,Private package dec sections not available when overriding component EFI_GUID (Bugzilla Bug 4730),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves handling of package dec sections, matching AshrafAliS's historical pattern for BaseTools issues.",,False
qwen2.5:14b,A,10495,EFI_SIMPLE_NETWORK_PROTOCOL.Reset() returns incorrect status code (Bugzilla Bug 4729),networkpkg,bug,low,SaloniKasbekar,0.9,The bug involves a protocol status code issue in EFI_SIMPLE_NETWORK_PROTOCOL which falls under the NetworkPkg and matches historical patterns of replacing hardcoded values with existing constants.,,False
qwen2.5:14b,A,10494,MdeModulePkg: Increase 1ms extra delay for xHCI register accesses after it issues HCRST. (Bugzilla Bug 4727),mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves a specific delay for xHCI register accesses, matching historical patterns of YangGangUEFI handling such hardware-related issues in this package.",,False
