model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,9384,Add SPI NOR FLash Serial Flash Discoverable Parameters (SFDP) Header file (Bugzilla Bug 4472),mdepkg,False,1.0,It is a legitimate feature request related to adding SPI NOR Flash SFDP header file in the EDK II project.
qwen2.5:14b,A,9382,SMM perf record is copied multiple times to FPDT table if multiple ReadyToBoot events are signaled (Bugzilla Bug 4470),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,10414,SmBiosView does not print correct Slot ID information (Bugzilla Bug 4469),shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,9380,Add support for running shell test application in an immutable volume (Bugzilla Bug 4467),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II package functionality.
qwen2.5:14b,A,10413,Adding support for sending SGI and handling interrupts on GIC v3 (Bugzilla Bug 4466),armpkg,False,1.0,It is a genuine bug report related to EDK II package functionality.
qwen2.5:14b,A,9378,AARCH64 MMU Interface Reports Every Page as EFI_MEMORY_RP (Bugzilla Bug 4463),armpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,10412,Tcg2UserConfirm Enhancement to Display the User Information (Bugzilla Bug 4462),securitypkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9377,BIOS ASSERT failed when Fv FSP-S use FFS3 (Bugzilla Bug 4458),intelfsp2wrapperpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9376,Edk2ToolsBuild.py does not mark compiler errors as python's logging.ERROR (Bugzilla Bug 4457),basetools,False,1.0,It describes a specific issue with Edk2ToolsBuild.py and is marked as a bug.
qwen2.5:14b,A,10411,Rebuild Descriptor table in UsbIoPortReset (Bugzilla Bug 4456),mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,10410,MdePkg BaseLib use _mm_pause() instead of inline asm or NASM for VS20xx toolchains IA32/X64 (Bugzilla Bug 4453),mdepkg,False,1.0,It is a specific bug report related to EDK II's MdePkg library and toolchain usage.
qwen2.5:14b,A,9373,Introduce EDKII Redfish Platform Config Protocol (Bugzilla Bug 4449),redfishpkg,False,1.0,It is a legitimate feature request for introducing a new protocol in EDK II.
qwen2.5:14b,A,9372,Add quotes arounbd OBJCOPY_ADDDEBUGFLAG file targets for Windows compatibility (Bugzilla Bug 4448),basetools,False,1.0,"It describes a specific bug fix for Windows compatibility, which is relevant to EDK II build tools."
qwen2.5:14b,A,9371,Update CLANGPDB_WARNING_OVERRIDES in tools_def.txt to match CLANGDWARF_WARNING_OVERRIDES (Bugzilla Bug 4447),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,9370,MdeModulePkg CpasuleApp is missing EFIAPI in function that is passed as parameter (Bugzilla Bug 4446),mdemodulepkg,False,1.0,It describes a genuine coding issue in an EDK II package.
qwen2.5:14b,A,10408,UefiPayloadPkg:Add YAML support version configuration (Bugzilla Bug 4445),-,False,1.0,It is a legitimate feature request for adding YAML support in version configuration.
qwen2.5:14b,A,9367,"Depex unsatisfied PEIM dispatched, but it isn't in Apriori file (Bugzilla Bug 4438)",mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware components.
qwen2.5:14b,A,10406,Surprised power events cause NVRAM corruption which leads to a system boot (VariableSmm) hang (Bugzilla Bug 4437),mdemodulepkg,False,1.0,It describes a genuine bug report with potential system boot issues.
qwen2.5:14b,A,10405,AARCH64 LD Can Misinterpret Multiple common-page-size parameters (Bugzilla Bug 4436),basetools,False,1.0,It describes a genuine bug in the build tools related to AARCH64 LD misinterpreting parameters.
qwen2.5:14b,A,9366,Add IPMI SSIF definitions (Bugzilla Bug 4434),mdepkg,False,1.0,It is a genuine bug report related to adding IPMI SSIF definitions in the EDK II project.
qwen2.5:14b,A,10403,Probably it returns wrong values in RISC-V SyncIncrement and SyncDecrement functions (Bugzilla Bug 4433),mdepkg,False,1.0,It describes a potential bug in the RISC-V SyncIncrement and SyncDecrement functions.
qwen2.5:14b,A,9365,There is a return value bug in LoongArch synchronization operation (Bugzilla Bug 4432),mdepkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10402,SmmCpuRendezvous() need to check cpu sync mode before calling SmmWaitForApArrival() (Bugzilla Bug 4431),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,10401,Memory leak in function RsaPssVerify (Bugzilla Bug 4430),cryptopkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,10400,SmmVariableSetVariable() need  Ap rendezvous  in Ap-Relaxed mode (Bugzilla Bug 4429),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,9364,UefiPayloadPkg: Fix issues when MULTIPLE_DEBUG_PORT_SUPPORT is true (Bugzilla Bug 4427),uefipayloadpkg,False,1.0,It describes a genuine bug report with a specific fix for the UefiPayloadPkg package.
qwen2.5:14b,A,9363,UefiPayloadPkg: remove llvm-objcopy dependency when replace multiple FV (Bugzilla Bug 4426),uefipayloadpkg,False,1.0,It is a genuine bug report related to removing llvm-objcopy dependency in UefiPayloadPkg.
qwen2.5:14b,A,9362,Unable to run acpidump.efi in UEFI Shell (Bugzilla Bug 4425),mdepkg,False,0.95,"The issue describes a problem with running acpidump.efi in UEFI Shell, which is related to EDK II firmware development."
qwen2.5:14b,A,10399,PerformRemainingTasks() needs to wait for ap arrive once when smm ready to lock in aprelaxed flow (Bugzilla Bug 4424),ueficpupkg,False,1.0,It is a specific bug report related to EDK II firmware functionality.
qwen2.5:14b,A,9361,"UefiCpuPkg: Update ProcTrace feature code to support enable ProcTrace only on BSP and support enable generating  CYC, TSC  timing packets (Bugzilla Bug 4423)",ueficpupkg,False,1.0,It is a genuine bug report with specific feature updates for ProcTrace in UefiCpuPkg.
qwen2.5:14b,A,9360,CVE-2023-0464 - OpenSSL vulnerability (Bugzilla Bug 4422),cryptopkg,False,1.0,It describes a real security vulnerability related to an EDK II package.
qwen2.5:14b,A,9359,RedfishPkg uses DEBUG_MANAGEABILITY debug error level (Bugzilla Bug 4420),redfishpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9358,Use Highest Python version on Linux edksetup.sh (Bugzilla Bug 4418),-,False,0.95,"The issue appears to be a genuine request for using the highest Python version on Linux, which is related to EDK II build infrastructure."
qwen2.5:14b,A,9357,Move Network modules from Dxe firmware volume to Network firmware volume in the universal payload elf (Bugzilla Bug 4417),uefipayloadpkg,False,1.0,It is a genuine bug report related to firmware volume configuration in EDK II.
qwen2.5:14b,A,10398,[TDVF] Kernel command line and initrd shall be measured to RTMR (Bugzilla Bug 4416),ovmfpkg,False,1.0,It is a genuine bug report related to firmware functionality.
qwen2.5:14b,A,10397,[TDVF] TDVF shall measure the data downloaded from QEMU via FW_CFG (Bugzilla Bug 4415),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9356,Create DEBUG_MANAGEABILITY error report level (Bugzilla Bug 4414),-,False,0.95,The issue appears to be a genuine bug report related to firmware development.
qwen2.5:14b,A,9355,CryptoPkg: Enable DXE_CORE support in BaseCryptLibOnProtocolPpi\DxeCryptLib.inf (Bugzilla Bug 4413),cryptopkg,False,1.0,It is a genuine bug report related to enabling DXE_CORE support in an EDK II package.
qwen2.5:14b,A,10396,Enhance PathFv.py to patch Flash device files directly (Bugzilla Bug 4412),intelfsp2pkg,False,1.0,It is a genuine bug report related to enhancing an EDK II build tool.
qwen2.5:14b,A,9354,TcgMorLockSmm: Key Mismatch doesn't update the MorLock Variable Value. (Bugzilla Bug 4410),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9353,[MTL] HDDPassword driver must transition from Variable Lock to Variable Policy (Bugzilla Bug 4408),securitypkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9351,Add header file for PLDM SMBIOS Transfer specification (Bugzilla Bug 4397),mdepkg,False,1.0,It is a genuine bug report related to adding a header file for PLDM SMBIOS Transfer specification in the mdepkg package.
qwen2.5:14b,A,9350,Add header file for PLDM specification (Bugzilla Bug 4396),mdepkg,False,1.0,"The issue is related to adding a header file for PLDM specification in the EDK II package, which is relevant firmware development."
qwen2.5:14b,A,9349,IntelFsp2Pkg: TempRamInit API should preserve EBX/RBX register. (Bugzilla Bug 4395),intelfsp2pkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9348,MdeModulePkg SdMmcPciHcDxe: SD/MMC capability debug print is incorrect (Bugzilla Bug 4394),mdemodulepkg,False,1.0,It describes a specific bug in an EDK II package with sufficient context to be investigated.
qwen2.5:14b,A,10395,Update SMBIOS Misc Slot Information Definition with the specific prefix to avoid the name conflict (Bugzilla Bug 4393),mdepkg,False,1.0,It is a genuine bug report related to updating SMBIOS definitions in an EDK II package.
qwen2.5:14b,A,9346,IntelFsp2Pkg: LoadMicrocodeDefault() causing unnecessary delay. (Bugzilla Bug 4391),intelfsp2pkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9344,UefiPayloadPkg: Support input data in UniversalPayloadBuild.py (Bugzilla Bug 4386),uefipayloadpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10394,Linux PXE Boot failure in Complex Network Environment (Bugzilla Bug 4385),networkpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10393,"Assert only, no in code check for MAX_ENDPOINT in UsbPeim.c (Bugzilla Bug 4383)",mdemodulepkg,False,1.0,It is a genuine bug report related to firmware code.
qwen2.5:14b,A,10392,Got NvVarStore FV headers were invalid when using OVMF with AMD SEV (Bugzilla Bug 4379),ovmfpkg,False,1.0,"The issue describes a specific problem with OVMF and AMD SEV, which is related to EDK II firmware development."
qwen2.5:14b,A,9342,VU#892082: Tiancore EDK2 UEFI TCG2 reference implementation vulnerable to memory (Bugzilla Bug 4378),securitypkg,False,1.0,It describes a real security vulnerability related to EDK II.
qwen2.5:14b,A,9341,IntelFsp2Pkg: Fix NASM X64 build warning. (Bugzilla Bug 4377),intelfsp2pkg,False,1.0,It is a genuine bug report related to build warnings in an EDK II package.
qwen2.5:14b,A,10391,System hangs when executing ping6 command cross network segment in EFI shell (Bugzilla Bug 4376),shellpkg,False,1.0,It describes a reproducible problem with the EFI shell package.
qwen2.5:14b,A,10390,UefiPayloadPkg:Add new build commands for Universalpayload (Bugzilla Bug 4375),uefipayloadpkg,False,1.0,It is a genuine feature request for adding new build commands in an EDK II package.
qwen2.5:14b,A,9340,Got Page-Fault in CpuIo2Dxe.dll when using edk2-stable202211 ovmf with qemi-kvm (Bugzilla Bug 4373),ovmfpkg,False,1.0,It is a genuine bug report with detailed comments and sufficient information for investigation.
qwen2.5:14b,A,9339,Correct-MAX_LOGICAL_PROCESSORS-value (Bugzilla Bug 4372),uefipayloadpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,10389,OVMF Source level debug hang (Bugzilla Bug 4370),ovmfpkg,False,1.0,It is a genuine bug report related to OVMF source level debugging.
qwen2.5:14b,A,10387,S3 failed in SmmRestoreCpu (Bugzilla Bug 4368),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,9338,UefiPayloadPkg: Startup IPI exception in DXE phase caused by wrong MAX_LOGICAL_PROCESSORS value in UefiPayloadPkg.dsc (Bugzilla Bug 4367),uefipayloadpkg,False,1.0,It describes a specific bug related to EDK II firmware development.
qwen2.5:14b,A,9337,Display of Loaded Image Protocol in ShellPkg uses incorrect format string data types in UNI files (Bugzilla Bug 4366),shellpkg,False,1.0,It is a genuine bug report related to EDK II package ShellPkg.
qwen2.5:14b,A,10386,Trust Anchors for Private Authenticated Variables Implementation Incorrect (Bugzilla Bug 4365),securitypkg,False,1.0,It describes a genuine bug in the Trust Anchors for Private Authenticated Variables implementation.
qwen2.5:14b,A,10385,TDVF shall check the EFI_HOB_GUID_TYPE in TD_HOB (Bugzilla Bug 4364),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,10384,"TDVF shall check the TDX_METADATA to ensure if only accepts the AUG(unaccpeted) page, not ADD(private) page. (Bugzilla Bug 4363)",ovmfpkg,False,1.0,It is a specific bug report related to the EDK II package 'ovmfpkg'.
qwen2.5:14b,A,9336,Add BIT23 - Redfish debug message in PcdDebugPrintErrorLevel (Bugzilla Bug 4362),mdepkg,False,1.0,It is a legitimate feature request or bug report related to EDK II firmware development.
qwen2.5:14b,A,9335,Add RedfishPkg version of PcdDebugPrintErrorLevel (Bugzilla Bug 4361),redfishpkg,False,1.0,It is a legitimate feature request for EDK II involving a specific package.
qwen2.5:14b,A,9334,Fix CPU exception in MicrocodeMeasurementDxe.inf (Bugzilla Bug 4360),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,10383,UniversalPayload doesn't run (Bugzilla Bug 4357),uefipayloadpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,10382,UniversalPayload doesn't build (Bugzilla Bug 4356),uefipayloadpkg,False,1.0,It is a genuine bug report related to building an EDK II package.
qwen2.5:14b,A,9333,Add header file for MCTP spec (Bugzilla Bug 4355),mdepkg,False,1.0,"The issue is related to adding a header file for MCTP spec in the EDK II package, which is relevant firmware development."
qwen2.5:14b,A,9332,Add definition for IPMI KCS (Bugzilla Bug 4354),mdepkg,False,1.0,It is a genuine bug report related to adding IPMI KCS definition in EDK II.
qwen2.5:14b,A,9331,SEV-SNP AP creation fixes (Bugzilla Bug 4353),ueficpupkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,10380,BuildMemoryAllocationHob is not checking it's Length parameter for bad / zero input (Bugzilla Bug 4351),mdepkg,False,1.0,It describes a potential security or correctness issue in the code that needs investigation.
qwen2.5:14b,A,9330,Random stack corruption in RiscVVirtQemu firmware (Bugzilla Bug 4350),ovmfpkg,False,1.0,It describes a genuine bug report with sufficient context.
qwen2.5:14b,A,9329,MdeModulePkg/FtwMisc: Ftw may fail to recover variable in corner case. (Bugzilla Bug 4349),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware.
qwen2.5:14b,A,9328,Calculate DisplayFamily correctly (Bugzilla Bug 4348),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9327,Integrate UiApp and BootManagerMenuApp into MultiFv BdsFv (Bugzilla Bug 4347),uefipayloadpkg,False,1.0,It is a genuine bug report related to integrating specific applications into an EDK II package.
qwen2.5:14b,A,10378,remove outdated cod for i486 and pentium processors (Bugzilla Bug 4345),ueficpupkg,False,1.0,It is a genuine bug report related to removing outdated code for specific processors.
qwen2.5:14b,A,10376,support crypto agile (Bugzilla Bug 4343),securitypkg,False,1.0,It is a genuine bug report related to the 'securitypkg' package.
qwen2.5:14b,A,10375,Bug in SetVariable causes 2 failures in AuthVar_Conf test in edk2-test (Bugzilla Bug 4341),-,False,1.0,It is a genuine bug report related to EDK II test suite.
qwen2.5:14b,A,10374,Running windows 2k22 on OvmfXen got ASSERT /root/source-git/edk2/MdeModulePkg/Core/Dxe/Event/Tpl.c(66): ((BOOLEAN)(0==1)) (Bugzilla Bug 4340),ovmfpkg,False,1.0,"The issue describes a specific assertion failure in EDK II code, which is likely a genuine bug report."
qwen2.5:14b,A,9325,EmulatorPkg PeiTimerLib calls Thunk->Sleep() with value that is 100x larger than required (Bugzilla Bug 4339),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9324,Fix invalid InitializeMpSyncData call in PiSmmCpuDxeSmm (Bugzilla Bug 4338),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9323,Add SMM Base HOB for SmBase relocation (Bugzilla Bug 4337),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9322,Td guest shall halt when CcMeasurement failed to be installed (Bugzilla Bug 4335),securitypkg,False,1.0,It is a genuine bug report related to the securitypkg package.
qwen2.5:14b,A,9321,[openssl] GCC build warning from openssl (Bugzilla Bug 4334),-,False,1.0,"It describes a build warning in the OpenSSL package, which is related to EDK II build infrastructure."
qwen2.5:14b,A,9320,Update edk2-pytool-library and edk2-pytool-extensions (Bugzilla Bug 4333),basetools,False,1.0,The issue is related to updating build tools for EDK II.
qwen2.5:14b,A,9319,Potential DoS triggering CI (Bugzilla Bug 4332),-,False,1.0,"The issue describes a potential security vulnerability that could trigger a DoS, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10373,PcdAcpiS3Enable set to FALSE will cause Debug Mode Assert. (Bugzilla Bug 4331),mdemodulepkg,False,1.0,It is a genuine bug report with specific details about a reproducible problem.
qwen2.5:14b,A,9318,LoongArch64 UINT64 and INT64 are not strictly defined (Bugzilla Bug 4330),mdepkg,False,1.0,"It describes a specific issue with data types in LoongArch64 architecture, which is relevant to EDK II firmware development."
qwen2.5:14b,A,9317,EccCheck tries to copy packages only from WORKSPACE (Bugzilla Bug 4326),-,False,1.0,It is a genuine bug report related to EDK II functionality.
qwen2.5:14b,A,9316,Update edk2 CI to QEMU v8 (Bugzilla Bug 4324),ovmfpkg,False,1.0,"The issue is related to updating CI infrastructure for EDK II with QEMU v8, which involves build tools and environment."
qwen2.5:14b,A,10372,NetworkPkg/Library/DxeHttpLib: Coverity scan flags MISSING_BREAK issue (Bugzilla Bug 4323),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg and Coverity scan issues.
qwen2.5:14b,A,9315,NetworkPkg/HttpBootDxe: Coverity scan flags REVERSE_INULL issue (Bugzilla Bug 4322),networkpkg,False,1.0,"It describes a specific Coverity scan issue related to EDK II code, which is relevant for firmware development."
qwen2.5:14b,A,10371,NetworkPkg/DnsDxe: Coverity scan flags FORWARD_NULL issues (Bugzilla Bug 4321),networkpkg,False,1.0,It describes a specific issue flagged by Coverity scan related to the NetworkPkg/DnsDxe package.
qwen2.5:14b,A,10370,MdePkg/Library/UefiLib: Coverity scan flags FORWARD_NULL issues (Bugzilla Bug 4320),mdepkg,False,1.0,"It describes a specific issue flagged by Coverity scan related to MdePkg/Library/UefiLib, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10369,MdePkg/Library/BasePrintLib: Coverity scan flags MISSING_BREAK issue (Bugzilla Bug 4319),mdepkg,False,1.0,It is a genuine bug report related to Coverity scan findings in an EDK II package.
qwen2.5:14b,A,10368,MdeModulePkg/Universal/Acpi/AcpiTableDxe: Coverity scan flags REVERSE_INULL issue (Bugzilla Bug 4318),mdemodulepkg,False,1.0,It describes a specific Coverity scan issue related to EDK II code.
qwen2.5:14b,A,10367,MdeModulePkg/Library/SmmLockBoxLib: Coverity scan flags DEADCODE issue (Bugzilla Bug 4317),mdemodulepkg,False,1.0,"It describes a specific code quality issue flagged by Coverity scan, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10366,MdeModulePkg/Library/UefiBootManagerLib: Coverity scan flags ARRAY_VS_SINGLETON issues (Bugzilla Bug 4316),mdemodulepkg,False,1.0,It describes a specific issue with Coverity scan flags in an EDK II package.
qwen2.5:14b,A,10365,EfiUnacceptedMemoryType can be allocated by gBS->AllocatePool (Bugzilla Bug 4315),mdemodulepkg,False,1.0,It describes a genuine bug related to EDK II firmware functionality.
qwen2.5:14b,A,10364,Add LPDDR5X Support in MEMORY_DEVICE_TYPE (Bugzilla Bug 4314),mdepkg,False,1.0,It is a genuine bug report related to adding LPDDR5X support in an EDK II package.
qwen2.5:14b,A,10363,MdeModulePkg/Core/DxeIplPeim: Coverity scan flag UNUSED_VALUE issue (Bugzilla Bug 4313),mdemodulepkg,False,1.0,"It describes a specific Coverity scan issue with the DxeIplPeim module in MdeModulePkg, which is relevant to EDK II firmware development."
qwen2.5:14b,A,9314,MdeModulePkg/Bus/Scsi/ScsiDiskDxe: Coverity scan flag UNUSED_VALUE issues (Bugzilla Bug 4312),mdemodulepkg,False,1.0,It is a genuine bug report related to Coverity scan issues in an EDK II package.
qwen2.5:14b,A,10362,MdeModulePkg/Bus/I2c/I2cDxe: Coverity scan flag UNUSED_VALUE issue (Bugzilla Bug 4311),mdemodulepkg,False,1.0,It is a genuine bug report related to a specific package and issue found by Coverity scan.
qwen2.5:14b,A,10361,FmpDevicePkg/FmpDxe: Coverity scan flags DEADCODE issue (Bugzilla Bug 4310),fmpdevicepkg,False,1.0,It describes a specific code quality issue flagged by Coverity scan within an EDK II package.
qwen2.5:14b,A,10360,MdeModulePkg/Universal/Variable/RuntimeDxe: Coverity scan flag DEADCODE issues (Bugzilla Bug 4309),mdemodulepkg,False,1.0,"The issue describes a specific code quality problem flagged by Coverity scan, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10359,CryptoPkg/Library/TlsLib: Coverity scan flags multiple issues (Bugzilla Bug 4308),cryptopkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in CryptoPkg.
qwen2.5:14b,A,10358,CryptoPkg/Library/BaseCryptLib: Coverity scan flags multiple issues (Bugzilla Bug 4307),cryptopkg,False,1.0,It describes a real security or build issue with specific details.
qwen2.5:14b,A,9313,Add ACPI 6.5 header (Bugzilla Bug 4306),mdepkg,False,1.0,It is a genuine bug report related to adding ACPI 6.5 headers in the EDK II project.
qwen2.5:14b,A,9312,Authenticated SetVariable with ContentInfo not supported (Bugzilla Bug 4305),securitypkg,False,1.0,It is a genuine bug report related to EDK II's security package.
qwen2.5:14b,A,10357,BdsDxe BootBootOptions should continue to boot next boot option when exit last boot option (Bugzilla Bug 4302),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,10355,MdeModulePkg/Core/Pei: Coverity scan flags multiple issues (Bugzilla Bug 4300),mdemodulepkg,False,1.0,"The issue describes a real problem with Coverity scan findings in MdeModulePkg, which is related to EDK II firmware development."
qwen2.5:14b,A,10354,MdeModulePkg/Core/PiSmmCore: Coverity scan flags multiple issues (Bugzilla Bug 4299),mdemodulepkg,False,1.0,"The issue describes a real problem with Coverity scan findings in MdeModulePkg, which is related to EDK II firmware development."
qwen2.5:14b,A,10353,MdeModulePkg/Library/FrameBufferBltLib: Coverity scan flags OVERFLOW_BEFORE_WIDEN issue (Bugzilla Bug 4298),mdemodulepkg,False,1.0,"It describes a specific Coverity scan issue related to EDK II code, which is relevant for the project."
qwen2.5:14b,A,10352,MdeModulePkg/Universal/CapsuleRuntimeDxe: Coverity scan flags DEADCODE issue (Bugzilla Bug 4297),mdemodulepkg,False,1.0,"It describes a specific code quality issue flagged by Coverity scan, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10351,MdeModulePkg/Universal/Console/ConSplitterDxe: Coverity scan flags issues (Bugzilla Bug 4296),mdemodulepkg,False,1.0,The issue describes a specific problem flagged by Coverity scan related to the ConSplitterDxe module in MdeModulePkg.
qwen2.5:14b,A,10350,MdeModulePkg/Universal/Acpi/S3SaveStateDxe: Coverity scan flags OVERFLOW_BEFORE_WIDEN issue (Bugzilla Bug 4295),mdemodulepkg,False,1.0,"It describes a specific code quality issue flagged by Coverity scan, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10349,MdeModulePkg/Universal/Disk/PartitionDxe: Coverity scan flags OVERFLOW_BEFORE_WIDEN issue (Bugzilla Bug 4294),mdemodulepkg,False,1.0,"It describes a specific Coverity scan issue with a clear reference to Bugzilla, indicating it is a genuine bug report."
qwen2.5:14b,A,10348,MdeModulePkg/Universal/FaultTolerantWriteDxe: Coverity scan flags multiple issues (Bugzilla Bug 4293),mdemodulepkg,False,1.0,"The issue describes a real problem with Coverity scan findings in MdeModulePkg, which is related to EDK II firmware development."
qwen2.5:14b,A,10347,MdeModulePkg/Universal/DisplayEngineDxe: Coverity scan flags multiple issues (Bugzilla Bug 4292),mdemodulepkg,False,1.0,"The issue describes a real problem with Coverity scan findings in MdeModulePkg, which is related to EDK II firmware development."
qwen2.5:14b,A,10346,MdeModulePkg/Universal/Console/GraphicsConsoleDxe: Coverity scan flags multiple issues (Bugzilla Bug 4291),mdemodulepkg,False,1.0,"The issue describes a real problem with Coverity scan findings in MdeModulePkg, which is related to EDK II firmware development."
qwen2.5:14b,A,9309,OvmfTpmSecurityStub.dsc.inc is wrongly controlled by SECURE_BOOT_ENABLE (Bugzilla Bug 4290),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II package configuration.
qwen2.5:14b,A,9308,please clean up / actualize comments after commit 2a0bd3bffc80 (Bugzilla Bug 4289),ovmfpkg,True,1.0,The issue is about cleaning up comments and does not describe a reproducible problem or feature request.
qwen2.5:14b,A,10345,MdeModulePkg/Universal/HiiDatabaseDxe: Coverity scan flags multiple issues (Bugzilla Bug 4288),mdemodulepkg,False,1.0,The issue describes a real problem identified by Coverity scan and relates to an EDK II package.
qwen2.5:14b,A,10344,NetworkPkg/TlsAuthConfigDxe: Coverity scan flags multiple issues (Bugzilla Bug 4287),networkpkg,False,1.0,The issue describes a real problem with Coverity scan findings in the NetworkPkg/TlsAuthConfigDxe package.
qwen2.5:14b,A,9307,MdeModulePkg/Universal/SetupBrowserDxe: Coverity scan flags multiple issues (Bugzilla Bug 4286),mdemodulepkg,False,1.0,The issue describes a real problem identified by Coverity scan and is related to an EDK II package.
qwen2.5:14b,A,9306,NetworkPkg/Dhcp4Dxe: Coverity scan flags FORWARD_NULL issue (Bugzilla Bug 4285),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg and involves Coverity scan findings.
qwen2.5:14b,A,9305,SecurityPkg/VariableAuthenticated/SecureBootConfigDxe: Coverity scan flags DEADCODE issue (Bugzilla Bug 4284),securitypkg,False,1.0,It describes a specific code quality issue flagged by Coverity scan in an EDK II package.
qwen2.5:14b,A,10343,SecurityPkg/Tcg/Tcg2Pei: Coverity scan flags UNUSED_VALUE issue (Bugzilla Bug 4283),securitypkg,False,1.0,It describes a real security vulnerability or build failure related to EDK II.
qwen2.5:14b,A,10342,SecurityPkg/Tcg/Tcg2Config: Coverity scan flags UNUSED_VALUE issue (Bugzilla Bug 4281),securitypkg,False,1.0,It describes a real security vulnerability or build failure related to EDK II.
qwen2.5:14b,A,10341,SecurityPkg/Tcg/Opal/OpalPassword: Coverity scan flags DEADCODE issues (Bugzilla Bug 4280),securitypkg,False,1.0,It describes a real security scan issue in an EDK II package.
qwen2.5:14b,A,10340,SecurityPkg/Library/Tpm2CommandLib: Coverity scan flags multiple issues (Bugzilla Bug 4279),securitypkg,False,1.0,It describes a real security vulnerability reported by Coverity scan.
qwen2.5:14b,A,10339,SecurityPkg/Library/SecureBootVariableProvisionLib: Coverity scan flags DEADCODE issue (Bugzilla Bug 4278),securitypkg,False,1.0,It describes a real security vulnerability or build failure related to EDK II.
qwen2.5:14b,A,9303,SecurityPkg/Library/HashLibBaseCryptoRouter: Coverity scan flags CHECKED_RETURN issue (Bugzilla Bug 4277),securitypkg,False,1.0,It describes a real security vulnerability or build failure related to EDK II.
qwen2.5:14b,A,10338,SecurityPkg/Library/DxeTcg2PhysicalPresenceLib: Coverity scan flags multiple issues (Bugzilla Bug 4276),securitypkg,False,1.0,It describes a real security vulnerability reported by Coverity scan.
qwen2.5:14b,A,10337,NetworkPkg/WifiConnectionManagerDxe: Coverity scan flags issues (Bugzilla Bug 4275),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg.
qwen2.5:14b,A,10336,NetworkPkg/Library/DxeIpIoLib: Coverity scan flags DEADCODE issue (Bugzilla Bug 4274),networkpkg,False,1.0,It describes a specific code quality issue flagged by Coverity scan within an EDK II package.
